idx,A_true,A_pred,R_true,R_pred
3372,4.5,4.504278,12.5,12.458305
3373,4.5,4.541398,12.5,12.504755
3374,4.5,4.465918,12.5,12.472531
3375,4.5,4.5092025,12.5,12.505679
3376,4.5,4.483706,12.5,12.486305
3377,4.5,4.4747367,12.5,12.528833
3378,4.5,4.507828,12.5,12.464434
3379,4.5,4.5052896,12.5,12.419876
3380,4.5,4.5493026,12.5,12.479721
3381,4.5,4.510119,12.5,12.476554
3382,4.5,4.557827,13.0,13.056125
3383,4.5,4.5641947,13.0,13.023078
3384,4.5,4.5097947,13.0,12.987463
3385,4.5,4.480782,13.0,13.01419
3386,4.5,4.5676894,13.0,12.93467
3387,4.5,4.543824,13.0,12.953126
3388,4.5,4.5038385,13.0,12.949962
3389,4.5,4.549496,13.0,12.987117
3390,4.5,4.4883585,13.0,12.970167
3391,4.5,4.456157,13.0,12.930809
3392,4.5,4.499884,13.0,12.915233
3393,4.5,4.5015874,13.0,13.000101
3394,4.5,4.5465474,13.0,12.955053
3395,4.5,4.5078673,13.0,12.871114
3396,4.5,4.4828196,13.0,12.968303
3397,4.5,4.519218,13.0,12.922
3398,4.5,4.5165925,13.0,12.913935
3399,4.5,4.486562,13.0,12.882921
3400,4.5,4.5288286,13.0,12.916079
3401,4.5,4.564246,13.0,12.916978
3402,4.5,4.5258265,13.0,12.927018
3403,4.5,4.5193133,13.0,12.917423
3404,4.5,4.51084,13.0,12.939987
3405,4.5,4.5378537,13.0,12.909643
3406,4.5,4.5252976,13.0,12.860082
3407,4.5,4.5178733,13.0,12.840246
3408,4.5,4.5387607,13.0,12.943255
3409,4.5,4.5275364,13.0,12.824841
3410,4.5,4.5174904,13.0,12.962617
3411,4.5,4.4920163,13.0,12.950832
3412,4.5,4.5149035,13.0,12.938622
3413,4.5,4.521791,13.0,12.980739
3414,4.5,4.5199914,13.0,12.933075
3415,4.5,4.500874,13.0,12.951321
3416,4.5,4.550899,13.0,12.943545
3417,4.5,4.4768,13.0,12.971531
3418,4.5,4.491037,13.0,12.988068
3419,4.5,4.46745,13.0,12.973571
3420,4.5,4.5084243,13.0,12.992387
3421,4.5,4.5562997,13.0,12.985205
3422,4.5,4.5009317,13.0,13.024235
3423,4.5,4.5225105,13.0,12.935093
3424,4.5,4.547,13.0,12.9932575
3425,4.5,4.464949,13.0,12.965266
3426,4.5,4.497871,13.0,12.990766
3427,4.5,4.53521,13.0,13.028083
3428,4.5,4.4841537,13.0,12.967833
3429,4.5,4.549646,13.0,13.017563
3430,4.5,4.505244,13.0,12.918497
3431,4.5,4.5310917,13.5,13.541562
3432,4.5,4.523067,13.5,13.491737
3433,4.5,4.4846044,13.5,13.482949
3434,4.5,4.483831,13.5,13.5315075
3435,4.5,4.583719,13.5,13.492414
3436,4.5,4.5769267,13.5,13.410291
3437,4.5,4.5426764,13.5,13.445114
3438,4.5,4.564401,13.5,13.444742
3439,4.5,4.479443,13.5,13.495374
3440,4.5,4.5056934,13.5,13.457227
3441,4.5,4.518043,13.5,13.4291315
3442,4.5,4.469209,13.5,13.481441
3443,4.5,4.5090613,13.5,13.409995
3444,4.5,4.501815,13.5,13.368968
3445,4.5,4.5135007,13.5,13.461965
3446,4.5,4.499852,13.5,13.419886
3447,4.5,4.5006437,13.5,13.475447
3448,4.5,4.483529,13.5,13.356248
3449,4.5,4.4919686,13.5,13.406862
3450,4.5,4.4985104,13.5,13.374214
3451,4.5,4.4213634,13.5,13.501772
3452,4.5,4.568844,13.5,13.352817
3453,4.5,4.513333,13.5,13.429821
3454,4.5,4.516126,13.5,13.428019
3455,4.5,4.5244246,13.5,13.427154
3456,4.5,4.527986,13.5,13.3911085
3457,4.5,4.5502863,13.5,13.398095
3458,4.5,4.5125566,13.5,13.417481
3459,4.5,4.518381,13.5,13.454974
3460,4.5,4.4918556,13.5,13.467404
3461,4.5,4.559873,13.5,13.425523
3462,4.5,4.540819,13.5,13.445824
3463,4.5,4.492976,13.5,13.463212
3464,4.5,4.4961343,13.5,13.4486
3465,4.5,4.5488963,13.5,13.419196
3466,4.5,4.5020967,13.5,13.455362
3467,4.5,4.4918823,13.5,13.456451
3468,4.5,4.4778595,13.5,13.432983
3469,4.5,4.532829,13.5,13.39979
3470,4.5,4.5456805,13.5,13.462058
3471,4.5,4.5018697,13.5,13.444829
3472,4.5,4.516608,13.5,13.384763
3473,4.5,4.5289826,13.5,13.437931
3474,4.5,4.4855323,13.5,13.519141
3475,4.5,4.4910746,13.5,13.505202
3476,4.5,4.5338354,13.5,13.441172
3477,4.5,4.51039,13.5,13.465943
3478,4.5,4.5609612,13.5,13.495146
3479,4.5,4.557099,13.5,13.49213
3480,4.5,4.5275307,14.0,13.99203
3481,4.5,4.47932,14.0,14.045073
3482,4.5,4.557853,14.0,13.969983
3483,4.5,4.4945602,14.0,14.055608
3484,4.5,4.502188,14.0,13.948688
3485,4.5,4.493629,14.0,13.972331
3486,4.5,4.4986153,14.0,14.007466
3487,4.5,4.491062,14.0,14.070082
3488,4.5,4.4886518,14.0,13.9735565
3489,4.5,4.463575,14.0,13.966606
3490,4.5,4.4501762,14.0,13.988186
3491,4.5,4.4906745,14.0,13.841653
3492,4.5,4.4741836,14.0,13.975183
3493,4.5,4.502334,14.0,13.89151
3494,4.5,4.4798284,14.0,13.933935
3495,4.5,4.47714,14.0,13.857533
3496,4.5,4.5047517,14.0,13.995532
3497,4.5,4.493854,14.0,13.977434
3498,4.5,4.502686,14.0,13.901733
3499,4.5,4.499512,14.0,13.916579
3500,4.5,4.5152593,14.0,13.928082
3501,4.5,4.52398,14.0,13.951821
3502,4.5,4.5330596,14.0,13.963047
3503,4.5,4.590943,14.0,13.88758
3504,4.5,4.505905,14.0,13.976374
3505,4.5,4.533967,14.0,13.873323
3506,4.5,4.5248647,14.0,13.897302
3507,4.5,4.5250993,14.0,13.880023
3508,4.5,4.5017676,14.0,13.894523
3509,4.5,4.526477,14.0,13.872886
3510,4.5,4.4933143,14.0,13.938773
3511,4.5,4.524375,14.0,13.959705
3512,4.5,4.499686,14.0,13.941095
3513,4.5,4.5005693,14.0,13.931676
3514,4.5,4.514294,14.0,13.949891
3515,4.5,4.487386,14.0,13.987573
3516,4.5,4.4578567,14.0,14.026765
3517,4.5,4.5215836,14.0,14.001315
3518,4.5,4.494656,14.0,13.979864
3519,4.5,4.511519,14.0,13.994839
3520,4.5,4.5083075,14.0,13.968343
3521,4.5,4.499788,14.0,13.956353
3522,4.5,4.465832,14.0,13.977442
3523,4.5,4.486303,14.0,13.999498
3524,4.5,4.4863625,14.0,14.000285
3525,4.5,4.501269,14.0,13.98929
3526,4.5,4.5076947,14.0,13.9766
3527,4.5,4.5249276,14.0,13.971736
3528,4.5,4.478985,14.0,13.939311
3529,4.5,4.45119,14.5,14.504147
3530,4.5,4.497712,14.5,14.521853
3531,4.5,4.559593,14.5,14.499769
3532,4.5,4.54493,14.5,14.591283
3533,4.5,4.500605,14.5,14.471268
3534,4.5,4.5092306,14.5,14.406362
3535,4.5,4.5412574,14.5,14.461753
3536,4.5,4.515067,14.5,14.488196
3537,4.5,4.5278635,14.5,14.5140505
3538,4.5,4.499022,14.5,14.4358425
3539,4.5,4.52596,14.5,14.428384
3540,4.5,4.446504,14.5,14.472648
3541,4.5,4.4743333,14.5,14.420802
3542,4.5,4.5246563,14.5,14.404663
3543,4.5,4.5448527,14.5,14.38898
3544,4.5,4.491501,14.5,14.507022
3545,4.5,4.470147,14.5,14.471249
3546,4.5,4.484866,14.5,14.399338
3547,4.5,4.5116,14.5,14.396332
3548,4.5,4.5093904,14.5,14.379377
3549,4.5,4.4986215,14.5,14.419407
3550,4.5,4.5190845,14.5,14.450085
3551,4.5,4.525693,14.5,14.398155
3552,4.5,4.51552,14.5,14.474416
3553,4.5,4.5580406,14.5,14.399134
3554,4.5,4.5578694,14.5,14.346507
3555,4.5,4.504791,14.5,14.414811
3556,4.5,4.5260615,14.5,14.402936
3557,4.5,4.5684404,14.5,14.43207
3558,4.5,4.519207,14.5,14.483082
3559,4.5,4.5139422,14.5,14.426855
3560,4.5,4.551527,14.5,14.439968
3561,4.5,4.5382576,14.5,14.460233
3562,4.5,4.515462,14.5,14.41447
3563,4.5,4.479164,14.5,14.506851
3564,4.5,4.463565,14.5,14.431958
3565,4.5,4.496907,14.5,14.472693
3566,4.5,4.5020056,14.5,14.414604
3567,4.5,4.5019093,14.5,14.459274
3568,4.5,4.4926367,14.5,14.446177
3569,4.5,4.4873915,14.5,14.4322195
3570,4.5,4.53173,14.5,14.519667
3571,4.5,4.5277686,14.5,14.436391
3572,4.5,4.486529,14.5,14.43414
3573,4.5,4.51795,14.5,14.392279
3574,4.5,4.442961,14.5,14.447173
3575,4.5,4.5355287,14.5,14.459919
3576,4.5,4.5426373,14.5,14.456025
3577,4.5,4.5096884,14.5,14.457509
3578,4.5,4.533909,14.5,14.433713
3579,4.5,4.51711,15.0,15.090477
3580,4.5,4.492138,15.0,14.9951515
3581,4.5,4.5194535,15.0,15.094864
3582,4.5,4.5154057,15.0,15.03998
3583,4.5,4.54437,15.0,14.900496
3584,4.5,4.4989495,15.0,14.934484
3585,4.5,4.484915,15.0,15.011983
3586,4.5,4.529604,15.0,15.040129
3587,4.5,4.4697967,15.0,14.830549
3588,4.5,4.5227036,15.0,14.909798
3589,4.5,4.48128,15.0,14.97403
3590,4.5,4.4700074,15.0,14.910104
3591,4.5,4.540228,15.0,14.915958
3592,4.5,4.5159683,15.0,14.915263
3593,4.5,4.4812007,15.0,14.893392
3594,4.5,4.484731,15.0,14.914724
3595,4.5,4.451398,15.0,14.958344
3596,4.5,4.4715185,15.0,14.905105
3597,4.5,4.464935,15.0,14.947583
3598,4.5,4.48226,15.0,14.943933
3599,4.5,4.5179853,15.0,14.913728
3600,4.5,4.5160675,15.0,14.934004
3601,4.5,4.5065637,15.0,14.929897
3602,4.5,4.5099425,15.0,14.911807
3603,4.5,4.50542,15.0,14.8560915
3604,4.5,4.5063725,15.0,14.932424
3605,4.5,4.501578,15.0,14.915907
3606,4.5,4.546414,15.0,14.874769
3607,4.5,4.501066,15.0,15.015338
3608,4.5,4.5038204,15.0,14.914175
3609,4.5,4.5140753,15.0,14.917434
3610,4.5,4.529956,15.0,14.900277
3611,4.5,4.4957705,15.0,14.938263
3612,4.5,4.54684,15.0,14.95311
3613,4.5,4.5227776,15.0,14.911844
3614,4.5,4.50539,15.0,14.979329
3615,4.5,4.441668,15.0,14.972993
3616,4.5,4.4910054,15.0,14.925617
3617,4.5,4.5560765,15.0,14.980861
3618,4.5,4.506267,15.0,14.968594
3619,4.5,4.4909277,15.0,15.081079
3620,4.5,4.5023084,15.0,15.007825
3621,4.5,4.537396,15.0,14.941877
3622,4.5,4.5463405,15.0,14.890695
3623,4.5,4.516261,15.0,14.99149
3624,4.5,4.5314174,15.0,14.995336
3625,4.5,4.527263,15.0,14.95434
3626,4.5,4.555103,15.0,15.009064
3627,4.5,4.5469794,15.0,14.927201
3628,4.5,4.4700713,15.5,15.559221
3629,4.5,4.531168,15.5,15.534258
3630,4.5,4.478765,15.5,15.47932
3631,4.5,4.5322495,15.5,15.478787
3632,4.5,4.5445724,15.5,15.437581
3633,4.5,4.5491076,15.5,15.386495
3634,4.5,4.497561,15.5,15.417537
3635,4.5,4.476257,15.5,15.4173765
3636,4.5,4.4618993,15.5,15.406277
3637,4.5,4.434442,15.5,15.51383
3638,4.5,4.4063044,15.5,15.513171
3639,4.5,4.4598923,15.5,15.405071
3640,4.5,4.4712915,15.5,15.440086
3641,4.5,4.5186944,15.5,15.50289
3642,4.5,4.4464097,15.5,15.446477
3643,4.5,4.4851446,15.5,15.487372
3644,4.5,4.495862,15.5,15.443403
3645,4.5,4.4653406,15.5,15.4221735
3646,4.5,4.478542,15.5,15.453897
3647,4.5,4.4902396,15.5,15.534301
3648,4.5,4.4970174,15.5,15.476687
3649,4.5,4.5245447,15.5,15.387573
3650,4.5,4.546937,15.5,15.383733
3651,4.5,4.521731,15.5,15.382622
3652,4.5,4.4744005,15.5,15.342565
3653,4.5,4.493214,15.5,15.380679
3654,4.5,4.548264,15.5,15.341823
3655,4.5,4.5386925,15.5,15.372029
3656,4.5,4.485653,15.5,15.48245
3657,4.5,4.508012,15.5,15.368663
3658,4.5,4.5404415,15.5,15.358421
3659,4.5,4.575242,15.5,15.433873
3660,4.5,4.525441,15.5,15.413448
3661,4.5,4.4117465,15.5,15.479228
3662,4.5,4.5216904,15.5,15.417765
3663,4.5,4.5243154,15.5,15.396036
3664,4.5,4.4743624,15.5,15.461648
3665,4.5,4.4956465,15.5,15.4018545
3666,4.5,4.558217,15.5,15.361209
3667,4.5,4.482674,15.5,15.432854
3668,4.5,4.502054,15.5,15.426294
3669,4.5,4.4969053,15.5,15.436201
3670,4.5,4.47552,15.5,15.436408
3671,4.5,4.505666,15.5,15.458293
3672,4.5,4.4629035,15.5,15.51123
3673,4.5,4.5351973,15.5,15.475134
3674,4.5,4.5495634,15.5,15.445841
3675,4.5,4.553914,15.5,15.490076
3676,4.5,4.5391784,15.5,15.540461
3677,4.5,4.560129,16.0,16.085684
3678,4.5,4.528479,16.0,16.075466
3679,4.5,4.556225,16.0,16.069784
3680,4.5,4.519124,16.0,16.027607
3681,4.5,4.5350966,16.0,15.950667
3682,4.5,4.4962626,16.0,15.957133
3683,4.5,4.4382405,16.0,15.984268
3684,4.5,4.5039034,16.0,15.891089
3685,4.5,4.45336,16.0,15.95524
3686,4.5,4.423394,16.0,15.914871
3687,4.5,4.410592,16.0,15.896288
3688,4.5,4.481128,16.0,15.947723
3689,4.5,4.526776,16.0,15.934064
3690,4.5,4.510568,16.0,15.921634
3691,4.5,4.488712,16.0,15.931891
3692,4.5,4.5034213,16.0,15.987927
3693,4.5,4.4289684,16.0,15.890832
3694,4.5,4.449269,16.0,15.91484
3695,4.5,4.4669333,16.0,15.841586
3696,4.5,4.524191,16.0,15.913244
3697,4.5,4.473734,16.0,15.932286
3698,4.5,4.5128255,16.0,15.891774
3699,4.5,4.5195656,16.0,15.931514
3700,4.5,4.53262,16.0,15.909042
3701,4.5,4.500648,16.0,15.941113
3702,4.5,4.514182,16.0,15.89036
3703,4.5,4.5103006,16.0,15.938779
3704,4.5,4.5433245,16.0,15.865527
3705,4.5,4.494181,16.0,15.924038
3706,4.5,4.5353603,16.0,15.967029
3707,4.5,4.533533,16.0,15.873762
3708,4.5,4.5470414,16.0,15.902399
3709,4.5,4.5226216,16.0,15.9046755
3710,4.5,4.456135,16.0,15.959283
3711,4.5,4.496321,16.0,15.971823
3712,4.5,4.5213313,16.0,15.922893
3713,4.5,4.473277,16.0,15.953441
3714,4.5,4.5326886,16.0,15.940092
3715,4.5,4.4865665,16.0,15.931605
3716,4.5,4.5328093,16.0,15.891698
3717,4.5,4.5175643,16.0,15.90417
3718,4.5,4.4903016,16.0,15.928843
3719,4.5,4.4907985,16.0,15.935748
3720,4.5,4.49686,16.0,16.008211
3721,4.5,4.502717,16.0,15.902872
3722,4.5,4.564509,16.0,15.973624
3723,4.5,4.4902844,16.0,15.94266
3724,4.5,4.5625277,16.0,15.889224
3725,4.5,4.512565,16.0,15.997209
3726,4.5,4.499184,16.5,16.593666
3727,4.5,4.547091,16.5,16.560984
3728,4.5,4.567747,16.5,16.551977
3729,4.5,4.5022993,16.5,16.540955
3730,4.5,4.550961,16.5,16.478659
3731,4.5,4.5221186,16.5,16.34469
3732,4.5,4.497454,16.5,16.407305
3733,4.5,4.4946327,16.5,16.50519
3734,4.5,4.519828,16.5,16.43081
3735,4.5,4.4582424,16.5,16.397707
3736,4.5,4.4883738,16.5,16.458893
3737,4.5,4.4616866,16.5,16.485476
3738,4.5,4.5047746,16.5,16.522186
3739,4.5,4.4778676,16.5,16.37709
3740,4.5,4.5218563,16.5,16.382322
3741,4.5,4.4945407,16.5,16.408108
3742,4.5,4.5035033,16.5,16.449343
3743,4.5,4.4504695,16.5,16.346403
3744,4.5,4.4966955,16.5,16.403503
3745,4.5,4.4670954,16.5,16.422615
3746,4.5,4.4947934,16.5,16.464478
3747,4.5,4.5393972,16.5,16.365273
3748,4.5,4.523007,16.5,16.344646
3749,4.5,4.5216417,16.5,16.412125
3750,4.5,4.5229254,16.5,16.445068
3751,4.5,4.4941096,16.5,16.331465
3752,4.5,4.526931,16.5,16.3872
3753,4.5,4.532268,16.5,16.424673
3754,4.5,4.5044603,16.5,16.401356
3755,4.5,4.526931,16.5,16.385563
3756,4.5,4.5151687,16.5,16.37708
3757,4.5,4.5481873,16.5,16.390795
3758,4.5,4.510784,16.5,16.442886
3759,4.5,4.46596,16.5,16.448208
3760,4.5,4.5132895,16.5,16.407389
3761,4.5,4.497129,16.5,16.411182
3762,4.5,4.5009108,16.5,16.461237
3763,4.5,4.5305676,16.5,16.474941
3764,4.5,4.5324574,16.5,16.476389
3765,4.5,4.5533414,16.5,16.47446
3766,4.5,4.4860024,16.5,16.49408
3767,4.5,4.527791,16.5,16.424494
3768,4.5,4.470489,16.5,16.435076
3769,4.5,4.4422507,16.5,16.426311
3770,4.5,4.5257072,16.5,16.373722
3771,4.5,4.4982553,16.5,16.52279
3772,4.5,4.490053,16.5,16.52712
3773,4.5,4.572228,16.5,16.428928
3774,4.5,4.5065193,16.5,16.493727
3775,4.5,4.5448027,17.0,17.084772
3776,4.5,4.4733934,17.0,16.968344
3777,4.5,4.457095,17.0,17.018274
3778,4.5,4.5247808,17.0,17.02834
3779,4.5,4.5473,17.0,17.036373
3780,4.5,4.523773,17.0,16.8833
3781,4.5,4.53098,17.0,16.997849
3782,4.5,4.4664655,17.0,17.022453
3783,4.5,4.471889,17.0,16.944603
3784,4.5,4.4585314,17.0,16.900694
3785,4.5,4.488939,17.0,16.97633
3786,4.5,4.5006366,17.0,16.9651
3787,4.5,4.428125,17.0,17.028938
3788,4.5,4.5125003,17.0,16.848349
3789,4.5,4.5284743,17.0,16.868134
3790,4.5,4.464767,17.0,16.875534
3791,4.5,4.524341,17.0,16.868078
3792,4.5,4.473038,17.0,16.982967
3793,4.5,4.458198,17.0,16.86662
3794,4.5,4.4820395,17.0,16.99996
3795,4.5,4.467502,17.0,16.948019
3796,4.5,4.524753,17.0,16.900314
3797,4.5,4.4661784,17.0,16.925344
3798,4.5,4.5344133,17.0,16.953224
3799,4.5,4.511819,17.0,16.92753
3800,4.5,4.521258,17.0,16.886152
3801,4.5,4.5181236,17.0,16.907583
3802,4.5,4.5332603,17.0,16.841673
3803,4.5,4.522235,17.0,16.818491
3804,4.5,4.539018,17.0,16.904768
3805,4.5,4.5191264,17.0,16.883053
3806,4.5,4.5241323,17.0,16.92017
3807,4.5,4.4946084,17.0,16.897621
3808,4.5,4.525098,17.0,16.993587
3809,4.5,4.505887,17.0,16.867056
3810,4.5,4.4513845,17.0,17.002977
3811,4.5,4.4313884,17.0,17.001747
3812,4.5,4.5306664,17.0,17.043987
3813,4.5,4.4908705,17.0,16.978916
3814,4.5,4.539654,17.0,16.967916
3815,4.5,4.5317535,17.0,16.983646
3816,4.5,4.4867544,17.0,16.95719
3817,4.5,4.5137515,17.0,16.938446
3818,4.5,4.4649234,17.0,16.997
3819,4.5,4.49186,17.0,17.003279
3820,4.5,4.4371805,17.0,16.908522
3821,4.5,4.48131,17.0,16.924574
3822,4.5,4.497387,17.0,16.938126
3823,4.5,4.51274,17.0,16.836834
3824,4.5,4.542982,17.0,16.929798
3825,4.5,4.596616,17.5,17.568426
3826,4.5,4.533574,17.5,17.444448
3827,4.5,4.511923,17.5,17.535013
3828,4.5,4.5559554,17.5,17.590364
3829,4.5,4.531034,17.5,17.261274
3830,4.5,4.515471,17.5,17.374743
3831,4.5,4.510524,17.5,17.472927
3832,4.5,4.4790125,17.5,17.550053
3833,4.5,4.470673,17.5,17.43165
3834,4.5,4.5027742,17.5,17.501926
3835,4.5,4.4830647,17.5,17.414434
3836,4.5,4.448506,17.5,17.4737
3837,4.5,4.5145497,17.5,17.43846
3838,4.5,4.469528,17.5,17.411898
3839,4.5,4.519474,17.5,17.435062
3840,4.5,4.4757857,17.5,17.437
3841,4.5,4.474084,17.5,17.413387
3842,4.5,4.481474,17.5,17.416311
3843,4.5,4.46556,17.5,17.316462
3844,4.5,4.519,17.5,17.39025
3845,4.5,4.4716954,17.5,17.409498
3846,4.5,4.501481,17.5,17.421541
3847,4.5,4.493669,17.5,17.37518
3848,4.5,4.508087,17.5,17.378405
3849,4.5,4.512532,17.5,17.382168
3850,4.5,4.5127153,17.5,17.47821
3851,4.5,4.4982324,17.5,17.4862
3852,4.5,4.5197043,17.5,17.424538
3853,4.5,4.5188594,17.5,17.50921
3854,4.5,4.5204453,17.5,17.386793
3855,4.5,4.4954147,17.5,17.297506
3856,4.5,4.4934683,17.5,17.41992
3857,4.5,4.443255,17.5,17.462963
3858,4.5,4.4838133,17.5,17.408962
3859,4.5,4.4596577,17.5,17.38041
3860,4.5,4.5373254,17.5,17.44167
3861,4.5,4.481783,17.5,17.413118
3862,4.5,4.4974427,17.5,17.422213
3863,4.5,4.550182,17.5,17.5432
3864,4.5,4.4706497,17.5,17.447712
3865,4.5,4.5097666,17.5,17.42073
3866,4.5,4.5148487,17.5,17.47354
3867,4.5,4.460698,17.5,17.35395
3868,4.5,4.50186,17.5,17.444475
3869,4.5,4.4922314,17.5,17.444101
3870,4.5,4.5669346,17.5,17.43762
3871,4.5,4.5212655,17.5,17.447098
3872,4.5,4.5659924,17.5,17.437954
3873,4.5,4.4838495,17.5,17.409866
3874,4.5,4.5726767,18.0,18.102938
3875,4.5,4.442588,18.0,18.130335
3876,4.5,4.492782,18.0,18.031878
3877,4.5,4.568718,18.0,18.035208
3878,4.5,4.5878377,18.0,18.014708
3879,4.5,4.521043,18.0,17.901257
3880,4.5,4.481619,18.0,17.975615
3881,4.5,4.5054684,18.0,17.887802
3882,4.5,4.4903107,18.0,17.91113
3883,4.5,4.496065,18.0,17.912947
3884,4.5,4.456408,18.0,17.88917
3885,4.5,4.4532037,18.0,17.98355
3886,4.5,4.501435,18.0,17.846397
3887,4.5,4.43555,18.0,17.89713
3888,4.5,4.4900203,18.0,17.827576
3889,4.5,4.414998,18.0,17.869677
3890,5.0,4.9708843,7.5,7.6161556
3891,5.0,4.871873,7.5,7.478388
3892,5.0,5.021837,7.5,7.5921087
3893,5.0,4.9679966,7.5,7.6778746
3894,5.0,5.0191565,7.5,7.4697647
3895,5.0,5.0549297,7.5,7.473254
3896,5.0,4.956153,7.5,7.510971
3897,5.0,5.036745,7.5,7.443781
3898,5.0,4.9761257,7.5,7.465974
3899,5.0,5.0288754,7.5,7.456167
3900,5.0,5.0139513,7.5,7.448516
3901,5.0,5.026749,7.5,7.418872
3902,5.0,4.9491262,7.5,7.574277
3903,5.0,4.98256,7.5,7.4695053
3904,5.0,4.9699674,7.5,7.480978
3905,5.0,5.038799,7.5,7.4224844
3906,5.0,5.0241904,7.5,7.401681
3907,5.0,5.015572,7.5,7.465373
3908,5.0,5.0560117,7.5,7.4879704
3909,5.0,5.028752,7.5,7.4305143
3910,5.0,5.1190796,7.5,7.4457674
3911,5.0,5.0093293,7.5,7.3723125
3912,5.0,5.034421,7.5,7.343233
3913,5.0,5.045943,7.5,7.424839
3914,5.0,5.11442,7.5,7.5260134
3915,5.0,5.014275,7.5,7.4380827
3916,5.0,4.9935393,7.5,7.4440975
3917,5.0,5.0248165,7.5,7.5390606
3918,5.0,5.0339575,7.5,7.4519854
3919,5.0,5.071119,7.5,7.412017
3920,5.0,5.048002,7.5,7.4044294
3921,5.0,5.0505376,7.5,7.4344587
3922,5.0,5.046859,7.5,7.457304
3923,5.0,5.0243464,7.5,7.439337
3924,5.0,5.0041876,7.5,7.5275717
3925,5.0,5.022402,7.5,7.497177
3926,5.0,4.97335,7.5,7.598922
3927,5.0,4.922216,7.5,7.5052805
3928,5.0,5.0327783,7.5,7.4180975
3929,5.0,4.964572,7.5,7.555872
3930,5.0,5.076944,7.5,7.451545
3931,5.0,5.0105624,7.5,7.462797
3932,5.0,5.0017824,7.5,7.500204
3933,5.0,4.9945188,7.5,7.3596067
3934,5.0,4.9846816,7.5,7.5038958
3935,5.0,5.048377,7.5,7.538252
3936,5.0,5.034541,7.5,7.4680576
3937,5.0,5.049543,7.5,7.533086
3938,5.0,4.985884,7.5,7.480461
3939,5.0,4.9549794,8.0,7.9405375
3940,5.0,5.0387287,8.0,7.885112
3941,5.0,4.962137,8.0,8.032121
3942,5.0,4.87052,8.0,7.9506235
3943,5.0,5.082016,8.0,7.959139
3944,5.0,4.988969,8.0,7.9422274
3945,5.0,5.015922,8.0,7.926177
3946,5.0,4.9962554,8.0,7.937155
3947,5.0,4.9756703,8.0,8.011046
3948,5.0,5.0272555,8.0,7.9622393
3949,5.0,5.0205874,8.0,8.021861
3950,5.0,4.9706864,8.0,7.9992895
3951,5.0,5.032997,8.0,7.9354067
3952,5.0,5.0825515,8.0,7.9365625
3953,5.0,5.001772,8.0,7.8334208
3954,5.0,5.087942,8.0,7.880639
3955,5.0,5.0321646,8.0,7.957588
3956,5.0,5.0757585,8.0,7.9541206
3957,5.0,5.04108,8.0,7.919464
3958,5.0,5.073164,8.0,7.8972445
3959,5.0,5.056841,8.0,7.8287554
3960,5.0,5.052662,8.0,7.9296894
3961,5.0,5.033521,8.0,7.941594
3962,5.0,5.074141,8.0,7.8396587
3963,5.0,4.9736824,8.0,7.956483
3964,5.0,5.0314384,8.0,8.0224905
3965,5.0,5.034908,8.0,7.9585495
3966,5.0,5.074511,8.0,7.873084
3967,5.0,5.0280123,8.0,7.9582567
3968,5.0,5.0919633,8.0,7.8892794
3969,5.0,5.0166326,8.0,7.8690367
3970,5.0,5.051303,8.0,7.9354887
3971,5.0,5.0094247,8.0,8.057788
3972,5.0,5.062621,8.0,7.994936
3973,5.0,5.0266266,8.0,8.006776
3974,5.0,4.97522,8.0,7.995126
3975,5.0,4.987135,8.0,8.05074
3976,5.0,5.0353,8.0,7.9182158
3977,5.0,5.0573483,8.0,7.9094534
3978,5.0,4.991986,8.0,7.977173
3979,5.0,4.9787126,8.0,7.956703
3980,5.0,4.996259,8.0,7.8843956
3981,5.0,5.0033846,8.0,7.9681225
3982,5.0,4.9539094,8.0,8.013526
3983,5.0,5.056443,8.0,7.9566717
3984,5.0,5.032606,8.0,7.905345
3985,5.0,5.0308867,8.0,7.998164
3986,5.0,5.0854506,8.0,7.87113
3987,5.0,5.0841055,8.0,7.9557047
3988,5.0,4.9075446,8.5,8.646936
3989,5.0,5.0048127,8.5,8.517852
3990,5.0,5.010343,8.5,8.529211
3991,5.0,4.9842,8.5,8.4215975
3992,5.0,5.092148,8.5,8.499906
3993,5.0,5.0016522,8.5,8.409219
3994,5.0,5.0261993,8.5,8.346885
3995,5.0,5.0375476,8.5,8.484434
3996,5.0,4.955056,8.5,8.427719
3997,5.0,5.019534,8.5,8.4522295
3998,5.0,4.9474463,8.5,8.497645
3999,5.0,4.992233,8.5,8.417632
4000,5.0,4.953397,8.5,8.484082
4001,5.0,5.0299177,8.5,8.434652
4002,5.0,4.936702,8.5,8.477806
4003,5.0,4.996072,8.5,8.410999
4004,5.0,5.0156417,8.5,8.410936
4005,5.0,5.016342,8.5,8.445375
4006,5.0,5.075734,8.5,8.430644
4007,5.0,5.0281277,8.5,8.35688
4008,5.0,5.0569725,8.5,8.428575
4009,5.0,5.035227,8.5,8.436706
4010,5.0,5.048762,8.5,8.382371
4011,5.0,5.083025,8.5,8.367653
4012,5.0,5.0870085,8.5,8.458241
4013,5.0,5.0019846,8.5,8.40463
4014,5.0,5.067558,8.5,8.490264
4015,5.0,5.04802,8.5,8.457566
4016,5.0,5.063403,8.5,8.36006
4017,5.0,4.993748,8.5,8.460386
4018,5.0,4.9977217,8.5,8.459615
