idx,A_true,A_pred,R_true,R_pred
1745,3.5,3.6215777,12.5,12.562648
1746,3.5,3.5624342,12.5,12.485368
1747,3.5,3.520926,12.5,12.5736475
1748,3.5,3.407244,12.5,12.732694
1749,3.5,3.4059927,12.5,12.777235
1750,3.5,3.4096198,12.5,12.692622
1751,3.5,3.6132576,12.5,12.393462
1752,3.5,3.6177094,12.5,12.438996
1753,3.5,3.4742515,12.5,12.537918
1754,3.5,3.5052164,12.5,12.541684
1755,3.5,3.537647,12.5,12.435026
1756,3.5,3.6014023,12.5,12.484422
1757,3.5,3.6245432,12.5,12.542612
1758,3.5,3.4238393,12.5,12.755537
1759,3.5,3.4651313,12.5,12.370869
1760,3.5,3.5326917,12.5,12.478551
1761,3.5,3.686084,12.5,12.413333
1762,3.5,3.5004685,12.5,12.596821
1763,3.5,3.543251,12.5,12.263924
1764,3.5,3.4519725,12.5,12.425043
1765,3.5,3.6080415,12.5,12.431173
1766,3.5,3.557948,12.5,12.434613
1767,3.5,3.3334582,13.0,13.166263
1768,3.5,3.4566965,13.0,13.126285
1769,3.5,3.475997,13.0,13.023277
1770,3.5,3.362204,13.0,13.136654
1771,3.5,3.3117886,13.0,13.390641
1772,3.5,3.4009042,13.0,12.974352
1773,3.5,3.5783675,13.0,13.002598
1774,3.5,3.5392203,13.0,12.943564
1775,3.5,3.4213297,13.0,12.931654
1776,3.5,3.4833941,13.0,12.89677
1777,3.5,3.6341586,13.0,13.025825
1778,3.5,3.5605104,13.0,13.105296
1779,3.5,3.5591083,13.0,12.8955765
1780,3.5,3.6084228,13.0,12.937234
1781,3.5,3.5860116,13.0,13.086134
1782,3.5,3.4942162,13.0,13.256729
1783,3.5,3.5404983,13.0,13.10355
1784,3.5,3.441595,13.0,13.1257
1785,3.5,3.484223,13.0,13.161711
1786,3.5,3.5509973,13.0,13.153846
1787,3.5,3.4687061,13.0,13.158629
1788,3.5,3.4953997,13.0,12.975964
1789,3.5,3.4542804,13.0,13.098389
1790,3.5,3.4488556,13.0,13.177096
1791,3.5,3.4966137,13.0,13.148784
1792,3.5,3.6561484,13.0,12.725697
1793,3.5,3.5837142,13.0,13.080862
1794,3.5,3.5589314,13.0,13.053641
1795,3.5,3.5321548,13.0,13.089257
1796,3.5,3.4094234,13.0,12.962934
1797,3.5,3.551015,13.0,13.072577
1798,3.5,3.621796,13.0,13.059547
1799,3.5,3.37978,13.0,13.187716
1800,3.5,3.486435,13.0,12.810523
1801,3.5,3.5564458,13.0,12.913985
1802,3.5,3.7161198,13.0,12.864637
1803,3.5,3.5019112,13.0,12.9397135
1804,3.5,3.6659527,13.0,12.914519
1805,3.5,3.5469277,13.0,13.019318
1806,3.5,3.597789,13.0,13.084527
1807,3.5,3.6040378,13.0,13.100783
1808,3.5,3.511545,13.0,12.881905
1809,3.5,3.6500657,13.0,12.953343
1810,3.5,3.5253716,13.0,12.957334
1811,3.5,3.605891,13.0,13.026583
1812,3.5,3.570644,13.0,12.985663
1813,3.5,3.654323,13.0,12.792279
1814,3.5,3.5056624,13.0,12.993952
1815,3.5,3.4770966,13.0,12.980884
1816,3.5,3.6051357,13.0,12.830414
1817,3.5,3.435363,13.5,13.516141
1818,3.5,3.3961577,13.5,13.672326
1819,3.5,3.4089692,13.5,13.646695
1820,3.5,3.3184373,13.5,13.681531
1821,3.5,3.4470441,13.5,13.49138
1822,3.5,3.5200381,13.5,13.300147
1823,3.5,3.476149,13.5,13.563636
1824,3.5,3.4754062,13.5,13.596445
1825,3.5,3.5380423,13.5,13.549657
1826,3.5,3.5907538,13.5,13.43786
1827,3.5,3.537377,13.5,13.444901
1828,3.5,3.6622682,13.5,13.456239
1829,3.5,3.546639,13.5,13.479707
1830,3.5,3.5458033,13.5,13.671349
1831,3.5,3.5503619,13.5,13.650171
1832,3.5,3.6434608,13.5,13.4553175
1833,3.5,3.5175798,13.5,13.34197
1834,3.5,3.5088139,13.5,13.622833
1835,3.5,3.4959352,13.5,13.6613865
1836,3.5,3.51334,13.5,13.553882
1837,3.5,3.489756,13.5,13.264207
1838,3.5,3.4548461,13.5,13.562248
1839,3.5,3.4779983,13.5,13.719282
1840,3.5,3.4374857,13.5,13.603383
1841,3.5,3.6216846,13.5,13.273873
1842,3.5,3.5558214,13.5,13.422336
1843,3.5,3.6971369,13.5,13.501694
1844,3.5,3.5497944,13.5,13.598445
1845,3.5,3.5526636,13.5,13.561437
1846,3.5,3.4688013,13.5,13.574209
1847,3.5,3.4743214,13.5,13.578829
1848,3.5,3.5898764,13.5,13.671005
1849,3.5,3.5097704,13.5,13.423527
1850,3.5,3.7146983,13.5,13.334728
1851,3.5,3.49835,13.5,13.360338
1852,3.5,3.5976753,13.5,13.435942
1853,3.5,3.5878367,13.5,13.387606
1854,3.5,3.6617212,13.5,13.4992075
1855,3.5,3.6299593,13.5,13.509964
1856,3.5,3.508135,13.5,13.63599
1857,3.5,3.5889244,13.5,13.529893
1858,3.5,3.574481,13.5,13.501309
1859,3.5,3.7282598,13.5,13.389622
1860,3.5,3.5629394,13.5,13.54675
1861,3.5,3.509305,13.5,13.5483055
1862,3.5,3.4014578,13.5,13.6655445
1863,3.5,3.582219,13.5,13.473124
1864,3.5,3.668695,13.5,13.567832
1865,3.5,3.476451,13.5,13.541949
1866,3.5,3.5177436,14.0,14.009718
1867,3.5,3.4258208,14.0,14.0364
1868,3.5,3.3525238,14.0,14.163357
1869,3.5,3.346836,14.0,14.229251
1870,3.5,3.4804955,14.0,13.943707
1871,3.5,3.5627007,14.0,13.945329
1872,3.5,3.458664,14.0,13.946942
1873,3.5,3.4587495,14.0,13.868862
1874,3.5,3.453294,14.0,13.925945
1875,3.5,3.6495662,14.0,13.976159
1876,3.5,3.5647693,14.0,14.1097355
1877,3.5,3.5909023,14.0,13.84505
1878,3.5,3.5161972,14.0,13.871268
1879,3.5,3.5668771,14.0,14.010314
1880,3.5,3.5846207,14.0,14.173594
1881,3.5,3.627743,14.0,14.026316
1882,3.5,3.4352577,14.0,13.89241
1883,3.5,3.3961449,14.0,14.0877
1884,3.5,3.4866886,14.0,14.096115
1885,3.5,3.4591389,14.0,14.162446
1886,3.5,3.5119793,14.0,13.891607
1887,3.5,3.5396109,14.0,13.8928385
1888,3.5,3.5024486,14.0,13.989937
1889,3.5,3.4467978,14.0,14.176257
1890,3.5,3.626782,14.0,13.832286
1891,3.5,3.6451285,14.0,13.960789
1892,3.5,3.5612226,14.0,13.823171
1893,3.5,3.5923314,14.0,14.0086565
1894,3.5,3.6913404,14.0,13.9817705
1895,3.5,3.6153004,14.0,14.035875
1896,3.5,3.5033627,14.0,14.105431
1897,3.5,3.4550347,14.0,14.103367
1898,3.5,3.4822738,14.0,14.099166
1899,3.5,3.555926,14.0,14.037549
1900,3.5,3.7207463,14.0,13.861226
1901,3.5,3.5588996,14.0,13.926536
1902,3.5,3.4579818,14.0,13.910881
1903,3.5,3.4695172,14.0,14.188991
1904,3.5,3.6259096,14.0,14.07744
1905,3.5,3.7166822,14.0,14.063066
1906,3.5,3.534968,14.0,14.09267
1907,3.5,3.5259752,14.0,14.047176
1908,3.5,3.4312978,14.0,14.102811
1909,3.5,3.6678193,14.0,13.974866
1910,3.5,3.6025634,14.0,14.027023
1911,3.5,3.6397033,14.0,13.939296
1912,3.5,3.480194,14.0,14.154707
1913,3.5,3.537366,14.0,14.048119
1914,3.5,3.691155,14.0,13.911704
1915,3.5,3.416141,14.5,14.446364
1916,3.5,3.4932566,14.5,14.573622
1917,3.5,3.4428942,14.5,14.542223
1918,3.5,3.2828393,14.5,14.647881
1919,3.5,3.4237878,14.5,14.436257
1920,3.5,3.5022314,14.5,14.265675
1921,3.5,3.5882452,14.5,14.454453
1922,3.5,3.5142906,14.5,14.443167
1923,3.5,3.5685747,14.5,14.601036
1924,3.5,3.4752028,14.5,14.513883
1925,3.5,3.5401344,14.5,14.467574
1926,3.5,3.6041064,14.5,14.580732
1927,3.5,3.5979965,14.5,14.474872
1928,3.5,3.5621314,14.5,14.513824
1929,3.5,3.553526,14.5,14.54209
1930,3.5,3.5143528,14.5,14.595721
1931,3.5,3.5375023,14.5,14.402495
1932,3.5,3.4553752,14.5,14.588085
1933,3.5,3.5405235,14.5,14.542511
1934,3.5,3.4786649,14.5,14.545443
1935,3.5,3.5001848,14.5,14.442357
1936,3.5,3.4990635,14.5,14.567528
1937,3.5,3.495487,14.5,14.577473
1938,3.5,3.494131,14.5,14.564113
1939,3.5,3.448185,14.5,14.534562
1940,3.5,3.4989915,14.5,14.436144
1941,3.5,3.6490438,14.5,14.381059
1942,3.5,3.5915918,14.5,14.512008
1943,3.5,3.4954805,14.5,14.479869
1944,3.5,3.4745708,14.5,14.606547
1945,3.5,3.5860686,14.5,14.599154
1946,3.5,3.6137476,14.5,14.62334
1947,3.5,3.4936109,14.5,14.542603
1948,3.5,3.5157824,14.5,14.490557
1949,3.5,3.481412,14.5,14.494834
1950,3.5,3.6474495,14.5,14.450158
1951,3.5,3.64401,14.5,14.328181
1952,3.5,3.6119442,14.5,14.61339
1953,3.5,3.5653381,14.5,14.665022
1954,3.5,3.5452387,14.5,14.728108
1955,3.5,3.6954124,14.5,14.531244
1956,3.5,3.5027914,14.5,14.457375
1957,3.5,3.5977483,14.5,14.551161
1958,3.5,3.5166924,14.5,14.754308
1959,3.5,3.610791,14.5,14.528243
1960,3.5,3.472577,14.5,14.349229
1961,3.5,3.5741723,14.5,14.318678
1962,3.5,3.6184688,14.5,14.370389
1963,3.5,3.5260253,14.5,14.660523
1964,3.5,3.457834,15.0,15.00149
1965,3.5,3.4497263,15.0,14.971509
1966,3.5,3.472257,15.0,14.969543
1967,3.5,3.4107368,15.0,15.050322
1968,3.5,3.5168052,15.0,15.054575
1969,3.5,3.5409913,15.0,14.965783
1970,3.5,3.5305595,15.0,14.840391
1971,3.5,3.5379744,15.0,14.855688
1972,3.5,3.4853036,15.0,15.0288515
1973,3.5,3.5984416,15.0,15.037831
1974,3.5,3.5437613,15.0,15.104708
1975,3.5,3.5127046,15.0,14.972154
1976,3.5,3.481522,15.0,15.027337
1977,3.5,3.6156864,15.0,14.971415
1978,3.5,3.6087482,15.0,15.102525
1979,3.5,3.5573914,15.0,15.111139
1980,3.5,3.5312018,15.0,14.975741
1981,3.5,3.4938927,15.0,15.043552
1982,3.5,3.5219254,15.0,15.112138
1983,3.5,3.528907,15.0,15.108285
1984,3.5,3.4582,15.0,14.967282
1985,3.5,3.4686852,15.0,15.0448675
1986,3.5,3.5483875,15.0,15.056396
1987,3.5,3.549658,15.0,15.133571
1988,3.5,3.5278656,15.0,15.040913
1989,3.5,3.5074248,15.0,14.987731
1990,3.5,3.5602627,15.0,14.906949
1991,3.5,3.561374,15.0,14.974838
1992,3.5,3.643944,15.0,14.907071
1993,3.5,3.4664273,15.0,15.0919285
1994,3.5,3.434692,15.0,15.214956
1995,3.5,3.4999332,15.0,15.179433
1996,3.5,3.5427232,15.0,14.984638
1997,3.5,3.5376964,15.0,14.887025
1998,3.5,3.5663338,15.0,14.906824
1999,3.5,3.5209355,15.0,15.008235
2000,3.5,3.5194366,15.0,14.940014
2001,3.5,3.4885037,15.0,15.016984
2002,3.5,3.614309,15.0,15.079764
2003,3.5,3.5914006,15.0,15.117662
2004,3.5,3.5700297,15.0,15.253955
2005,3.5,3.474409,15.0,15.018259
2006,3.5,3.511633,15.0,14.933429
2007,3.5,3.5557337,15.0,14.960599
2008,3.5,3.6081634,15.0,15.149678
2009,3.5,3.517261,15.0,14.839015
2010,3.5,3.5164084,15.0,14.884722
2011,3.5,3.5869539,15.0,14.9002
2012,3.5,3.61031,15.0,14.992387
2013,3.5,3.3728855,15.5,15.587635
2014,3.5,3.514116,15.5,15.5535555
2015,3.5,3.478493,15.5,15.408876
2016,3.5,3.3976207,15.5,15.473617
2017,3.5,3.3800302,15.5,15.773382
2018,3.5,3.5016346,15.5,15.434925
2019,3.5,3.6557019,15.5,15.437457
2020,3.5,3.5468605,15.5,15.48222
2021,3.5,3.386524,15.5,15.529306
2022,3.5,3.4569068,15.5,15.515979
2023,3.5,3.6043375,15.5,15.438581
2024,3.5,3.5474453,15.5,15.645188
2025,3.5,3.4910884,15.5,15.471075
2026,3.5,3.635766,15.5,15.452946
2027,3.5,3.5844228,15.5,15.570201
2028,3.5,3.5499837,15.5,15.673444
2029,3.5,3.587003,15.5,15.48676
2030,3.5,3.5181327,15.5,15.424845
2031,3.5,3.5847073,15.5,15.564121
2032,3.5,3.5456705,15.5,15.566089
2033,3.5,3.5691335,15.5,15.414326
2034,3.5,3.4817126,15.5,15.399386
2035,3.5,3.4558716,15.5,15.62229
2036,3.5,3.486507,15.5,15.71088
2037,3.5,3.5509214,15.5,15.547241
2038,3.5,3.5682456,15.5,15.2676115
2039,3.5,3.561143,15.5,15.454535
2040,3.5,3.581261,15.5,15.607656
2041,3.5,3.5707762,15.5,15.46662
2042,3.5,3.4568143,15.5,15.67798
2043,3.5,3.5389872,15.5,15.560607
2044,3.5,3.5063624,15.5,15.588442
2045,3.5,3.4761956,15.5,15.745298
2046,3.5,3.479684,15.5,15.483507
2047,3.5,3.6305761,15.5,15.508156
2048,3.5,3.570703,15.5,15.450254
2049,3.5,3.5408819,15.5,15.513609
2050,3.5,3.5402417,15.5,15.609434
2051,3.5,3.5407145,15.5,15.716273
2052,3.5,3.552248,15.5,15.751352
2053,3.5,3.605936,15.5,15.540512
2054,3.5,3.5505543,15.5,15.235507
2055,3.5,3.6299927,15.5,15.53396
2056,3.5,3.5879877,15.5,15.563509
2057,3.5,3.542262,15.5,15.474658
2058,3.5,3.543637,15.5,15.500064
2059,3.5,3.6000495,15.5,15.237297
2060,3.5,3.5772476,15.5,15.491375
2061,3.5,3.5377967,15.5,15.495566
2062,3.5,3.5431688,15.5,15.362115
2063,3.5,3.453128,16.0,15.952447
2064,3.5,3.472355,16.0,15.977418
2065,3.5,3.4412134,16.0,15.93389
2066,3.5,3.3829374,16.0,16.103876
2067,3.5,3.4143162,16.0,16.014078
2068,3.5,3.5461237,16.0,15.838716
2069,3.5,3.5423706,16.0,16.029533
2070,3.5,3.4884353,16.0,16.052515
2071,3.5,3.4077926,16.0,16.155037
2072,3.5,3.571517,16.0,16.042927
2073,3.5,3.5229654,16.0,16.061296
2074,3.5,3.5504901,16.0,15.987949
2075,3.5,3.5207987,16.0,15.969833
2076,3.5,3.5549126,16.0,16.165865
2077,3.5,3.6124125,16.0,16.141047
2078,3.5,3.5516362,16.0,15.976027
2079,3.5,3.49786,16.0,15.791923
2080,3.5,3.480232,16.0,16.007608
2081,3.5,3.5684214,16.0,16.133057
2082,3.5,3.556839,16.0,15.98845
2083,3.5,3.5251398,16.0,15.832305
2084,3.5,3.558629,16.0,15.893938
2085,3.5,3.4531665,16.0,16.172714
2086,3.5,3.4903705,16.0,16.242464
2087,3.5,3.5519595,16.0,15.871109
2088,3.5,3.6295161,16.0,15.899116
2089,3.5,3.5291693,16.0,15.908097
2090,3.5,3.56592,16.0,16.043543
2091,3.5,3.4706435,16.0,16.122198
2092,3.5,3.577351,16.0,16.249744
2093,3.5,3.5663135,16.0,16.10361
2094,3.5,3.5369675,16.0,16.099546
2095,3.5,3.5012798,16.0,15.902098
2096,3.5,3.588666,16.0,15.975682
2097,3.5,3.57502,16.0,16.02434
2098,3.5,3.540649,16.0,15.960353
2099,3.5,3.4523487,16.0,15.925556
2100,3.5,3.5945446,16.0,15.932493
2101,3.5,3.6177912,16.0,16.191242
2102,3.5,3.598015,16.0,16.193872
2103,3.5,3.5401835,16.0,16.04903
2104,3.5,3.559459,16.0,15.909484
2105,3.5,3.6248698,16.0,15.835821
2106,3.5,3.5668259,16.0,16.1948
2107,3.5,3.522654,16.0,16.024395
2108,3.5,3.4737124,16.0,16.081835
2109,3.5,3.6327772,16.0,15.887284
2110,3.5,3.5443468,16.0,16.058418
2111,3.5,3.5486953,16.0,16.055674
2112,3.5,3.4665656,16.5,16.409353
2113,3.5,3.4560513,16.5,16.419853
2114,3.5,3.4489946,16.5,16.40274
2115,3.5,3.4031606,16.5,16.565063
2116,3.5,3.431726,16.5,16.477055
2117,3.5,3.5200915,16.5,16.39459
2118,3.5,3.5459406,16.5,16.442566
2119,3.5,3.46273,16.5,16.419613
2120,3.5,3.45643,16.5,16.552998
2121,3.5,3.4129286,16.5,16.55212
2122,3.5,3.4877481,16.5,16.652666
2123,3.5,3.5388758,16.5,16.397646
2124,3.5,3.5612583,16.5,16.402044
2125,3.5,3.535917,16.5,16.482147
2126,3.5,3.5194592,16.5,16.63779
2127,3.5,3.5890126,16.5,16.588676
2128,3.5,3.486555,16.5,16.324804
2129,3.5,3.5559783,16.5,16.505716
2130,3.5,3.545448,16.5,16.527891
2131,3.5,3.5271392,16.5,16.504728
2132,3.5,3.5020144,16.5,16.309847
2133,3.5,3.5703223,16.5,16.595827
2134,3.5,3.5609264,16.5,16.594446
2135,3.5,3.5392826,16.5,16.498001
2136,3.5,3.616223,16.5,16.216528
2137,3.5,3.5730069,16.5,16.45023
2138,3.5,3.6519117,16.5,16.52148
2139,3.5,3.6357503,16.5,16.373495
2140,3.5,3.4901102,16.5,16.429781
2141,3.5,3.5450897,16.5,16.573872
2142,3.5,3.5897634,16.5,16.719318
2143,3.5,3.6010685,16.5,16.765518
2144,3.5,3.507399,16.5,16.602854
2145,3.5,3.642336,16.5,16.428665
2146,3.5,3.5852997,16.5,16.4012
2147,3.5,3.5481915,16.5,16.683039
2148,3.5,3.5630188,16.5,16.481112
2149,3.5,3.594951,16.5,16.7091
2150,3.5,3.6443963,16.5,16.552536
2151,3.5,3.5495932,16.5,16.742311
2152,3.5,3.508955,16.5,16.738684
2153,3.5,3.4904437,16.5,16.452047
2154,3.5,3.5923252,16.5,16.512045
2155,3.5,3.5780194,16.5,16.415436
2156,3.5,3.5619326,16.5,16.470533
2157,3.5,3.4278934,16.5,16.508902
2158,3.5,3.5524464,16.5,16.52262
2159,3.5,3.6199465,16.5,16.522676
2160,3.5,3.5723915,16.5,16.461224
2161,3.5,3.44383,17.0,16.919456
2162,3.5,3.4538856,17.0,16.94724
2163,3.5,3.4671392,17.0,16.791927
2164,3.5,3.429055,17.0,16.971588
2165,3.5,3.5042725,17.0,16.94724
2166,3.5,3.5226617,17.0,16.866524
2167,3.5,3.484825,17.0,16.978727
2168,3.5,3.4711552,17.0,16.93822
2169,3.5,3.4785738,17.0,17.13529
2170,3.5,3.6074138,17.0,16.953056
2171,3.5,3.4904108,17.0,17.008144
2172,3.5,3.3969848,17.0,17.091671
2173,3.5,3.4345062,17.0,17.070482
2174,3.5,3.5954883,17.0,16.990774
2175,3.5,3.6292915,17.0,17.002213
2176,3.5,3.4962516,17.0,17.042751
2177,3.5,3.4499714,17.0,16.896196
2178,3.5,3.4270563,17.0,17.037474
2179,3.5,3.5769382,17.0,17.031157
2180,3.5,3.564115,17.0,16.967567
2181,3.5,3.4537861,17.0,16.833015
2182,3.5,3.5676775,17.0,16.858543
2183,3.5,3.5345135,17.0,17.088633
2184,3.5,3.5778632,17.0,17.173897
2185,3.5,3.571803,17.0,16.931099
2186,3.5,3.6002622,17.0,16.85562
2187,3.5,3.544462,17.0,16.901588
2188,3.5,3.5912757,17.0,17.204794
2189,3.5,3.6447003,17.0,17.02212
2190,3.5,3.5672486,17.0,17.206205
2191,3.5,3.5897703,17.0,16.96393
2192,3.5,3.5293994,17.0,17.070946
2193,3.5,3.5117435,17.0,17.24012
2194,3.5,3.503429,17.0,17.141212
2195,3.5,3.6726222,17.0,17.009676
2196,3.5,3.5833914,17.0,16.962818
2197,3.5,3.5158703,17.0,17.002777
2198,3.5,3.5273714,17.0,17.160515
2199,3.5,3.6711524,17.0,17.242516
2200,3.5,3.726214,17.0,17.11151
2201,3.5,3.5585194,17.0,17.047546
2202,3.5,3.547614,17.0,16.773104
2203,3.5,3.5730817,17.0,16.834843
2204,3.5,3.5905902,17.0,17.067347
2205,3.5,3.6942792,17.0,16.837471
2206,3.5,3.524984,17.0,16.915487
2207,3.5,3.5510342,17.0,17.003387
2208,3.5,3.511064,17.0,17.047247
2209,3.5,3.5620646,17.0,17.235046
2210,3.5,3.424833,17.5,17.549305
2211,3.5,3.4704328,17.5,17.491653
2212,3.5,3.466721,17.5,17.280941
2213,3.5,3.406549,17.5,17.468657
2214,3.5,3.4575765,17.5,17.551815
2215,3.5,3.6041727,17.5,17.363249
2216,3.5,3.6232903,17.5,17.328463
2217,3.5,3.4799895,17.5,17.418406
2218,3.5,3.4767802,17.5,17.56563
2219,3.5,3.4975512,17.5,17.49934
2220,3.5,3.5773365,17.5,17.439344
2221,3.5,3.4925213,17.5,17.550108
2222,3.5,3.2980757,17.5,17.537485
2223,3.5,3.4993076,17.5,17.430702
2224,3.5,3.4513202,17.5,17.648891
2225,3.5,3.5232558,17.5,17.615406
2226,3.5,3.4718227,17.5,17.49818
2227,3.5,3.6200829,17.5,17.348852
2228,3.5,3.4940205,17.5,17.491117
2229,3.5,3.517167,17.5,17.60254
2230,3.5,3.560598,17.5,17.312517
2231,3.5,3.5980577,17.5,17.44874
2232,3.5,3.6223779,17.5,17.31931
2233,3.5,3.521073,17.5,17.65755
2234,3.5,3.5415375,17.5,17.539635
2235,3.5,3.4733558,17.5,17.627842
2236,3.5,3.6179893,17.5,17.536625
2237,3.5,3.6279993,17.5,17.570417
2238,3.5,3.548235,17.5,17.58478
2239,3.5,3.4189196,17.5,17.716908
2240,3.5,3.5512834,17.5,17.744501
2241,3.5,3.6758142,17.5,17.624283
2242,3.5,3.575413,17.5,17.463892
2243,3.5,3.513926,17.5,17.388824
2244,3.5,3.5859854,17.5,17.564783
2245,3.5,3.5832334,17.5,17.61398
2246,3.5,3.600054,17.5,17.35492
2247,3.5,3.6242406,17.5,17.47918
2248,3.5,3.6132538,17.5,17.522532
2249,3.5,3.580306,17.5,17.683014
2250,3.5,3.603788,17.5,17.640732
2251,3.5,3.4778543,17.5,17.537838
2252,3.5,3.6701927,17.5,17.172295
2253,3.5,3.6127877,17.5,17.397581
2254,3.5,3.6208646,17.5,17.551058
2255,3.5,3.479544,17.5,17.50989
2256,3.5,3.566678,17.5,17.544493
2257,3.5,3.6589658,17.5,17.52546
2258,3.5,3.5344944,17.5,17.584192
2259,3.5,3.3954086,18.0,18.115223
2260,3.5,3.4429808,18.0,18.129765
2261,3.5,3.472435,18.0,17.899994
2262,3.5,3.43277,18.0,17.988707
2263,3.5,3.2998695,18.0,18.319305
2264,3.5,3.5462275,18.0,17.900196
2265,3.5,3.5848248,18.0,17.846663
2266,3.5,3.6330595,18.0,17.89433
2267,3.5,3.4458232,18.0,18.032707
2268,3.5,3.5832362,18.0,17.870354
2269,3.5,3.5674715,18.0,17.852158
2270,3.5,3.550529,18.0,18.015804
2271,3.5,3.5194938,18.0,17.934752
2272,3.5,3.5977194,18.0,17.904383
2273,3.5,3.4775505,18.0,18.026773
2274,3.5,3.4540677,18.0,18.097641
2275,3.5,3.4209414,18.0,18.023184
2276,3.5,3.4666185,18.0,17.949165
2277,3.5,3.5548396,18.0,17.952744
2278,3.5,3.5554829,18.0,18.012121
2279,4.0,4.171903,10.0,9.939422
2280,4.0,4.096627,10.0,10.200763
2281,4.0,4.04628,10.0,10.138431
2282,4.0,4.015129,10.0,9.89441
2283,4.0,4.0836525,10.0,10.012599
2284,4.0,4.0041704,10.0,10.27302
2285,4.0,3.7319944,10.0,10.461093
2286,4.0,3.9947133,10.0,10.058701
2287,4.0,3.9936502,10.0,9.964268
2288,4.0,4.101825,10.0,10.114441
2289,4.0,3.807981,10.0,10.257696
2290,4.0,3.9964304,10.0,10.1054
2291,4.0,3.98212,10.0,10.0902
2292,4.0,3.986528,10.0,10.137419
2293,4.0,3.897554,10.0,10.17442
2294,4.0,3.9069598,10.0,10.187896
2295,4.0,4.0917315,10.0,10.042115
2296,4.0,3.959978,10.0,10.27694
2297,4.0,3.9449697,10.0,10.194797
2298,4.0,3.9676356,10.0,10.131972
2299,4.0,4.1976447,10.0,9.732735
2300,4.0,4.1175337,10.0,10.000174
2301,4.0,3.9149413,10.0,10.356545
2302,4.0,3.8008947,10.0,10.157422
2303,4.0,4.1516457,10.0,10.028397
2304,4.0,4.21927,10.0,9.790818
2305,4.0,4.287113,10.0,10.033727
2306,4.0,4.0520453,10.0,10.308276
2307,4.0,3.9883,10.0,10.167339
2308,4.0,3.9952343,10.0,10.092915
2309,4.0,4.1400666,10.0,9.776441
2310,4.0,4.0413046,10.0,10.2196245
2311,4.0,3.8365262,10.0,10.025831
2312,4.0,4.069053,10.0,10.078607
2313,4.0,4.25773,10.0,9.781879
2314,4.0,4.169681,10.0,9.752777
2315,4.0,3.847718,10.0,9.863608
2316,4.0,3.8982334,10.0,10.0071
2317,4.0,3.9015024,10.0,9.944145
2318,4.0,4.1028585,10.0,9.760276
2319,4.0,4.028125,10.0,9.8429985
2320,4.0,4.0247993,10.0,9.932504
2321,4.0,4.1173434,10.0,10.04343
2322,4.0,4.007727,10.0,10.08229
2323,4.0,4.144915,10.0,9.74449
2324,4.0,3.9223826,10.0,10.180812
2325,4.0,3.8277183,10.0,9.978096
2326,4.0,3.8598857,10.0,10.179779
2327,4.0,3.9354029,10.0,10.084273
2328,4.0,4.2650228,10.5,10.415129
2329,4.0,4.063752,10.5,10.590774
2330,4.0,3.9210181,10.5,10.720223
2331,4.0,3.9949274,10.5,10.676546
2332,4.0,3.9733407,10.5,10.653657
2333,4.0,4.086272,10.5,10.561842
2334,4.0,3.9066985,10.5,10.687255
2335,4.0,3.7730877,10.5,10.915005
2336,4.0,4.072034,10.5,10.439347
2337,4.0,4.0756297,10.5,10.516867
2338,4.0,4.0496283,10.5,10.493679
2339,4.0,4.080668,10.5,10.511473
2340,4.0,4.2167645,10.5,10.25247
2341,4.0,3.9198298,10.5,10.675107
2342,4.0,3.8246388,10.5,10.796202
2343,4.0,3.9265249,10.5,10.65514
2344,4.0,4.0398493,10.5,10.436834
2345,4.0,4.102127,10.5,10.396004
2346,4.0,4.010257,10.5,10.764679
2347,4.0,3.8179016,10.5,10.837991
2348,4.0,3.958228,10.5,10.529842
2349,4.0,3.9741638,10.5,10.52093
2350,4.0,4.169171,10.5,10.309925
2351,4.0,3.991605,10.5,10.804815
2352,4.0,4.1244984,10.5,10.411524
2353,4.0,4.0531425,10.5,10.642375
2354,4.0,4.1188345,10.5,10.478479
2355,4.0,4.1784205,10.5,10.319953
2356,4.0,3.9414783,10.5,10.395822
2357,4.0,3.9102566,10.5,10.585013
2358,4.0,4.019101,10.5,10.6369505
2359,4.0,4.079465,10.5,10.397038
2360,4.0,4.005018,10.5,10.416621
2361,4.0,4.0062027,10.5,10.414481
2362,4.0,4.1464686,10.5,10.4970255
2363,4.0,4.0452814,10.5,10.472619
2364,4.0,4.203931,10.5,10.144513
2365,4.0,3.9831476,10.5,10.562667
2366,4.0,3.9998527,10.5,10.365964
2367,4.0,3.9843674,10.5,10.566944
2368,4.0,4.000918,10.5,10.387475
2369,4.0,4.014514,10.5,10.779958
2370,4.0,4.1317663,10.5,10.449165
2371,4.0,4.1114964,10.5,10.321396
2372,4.0,4.0205665,10.5,10.582771
2373,4.0,4.093385,10.5,10.492856
2374,4.0,3.8820722,10.5,10.828042
2375,4.0,4.0985136,10.5,10.322303
2376,4.0,3.8409011,10.5,10.489192
2377,4.0,4.0440674,11.0,11.064764
2378,4.0,4.1163225,11.0,11.096341
2379,4.0,4.143861,11.0,11.10686
2380,4.0,3.8720915,11.0,11.18053
2381,4.0,4.1410985,11.0,10.946873
2382,4.0,4.024429,11.0,11.059512
2383,4.0,4.015505,11.0,11.114115
2384,4.0,4.1067944,11.0,11.048346
2385,4.0,4.1974516,11.0,10.86702
2386,4.0,4.1790395,11.0,10.805355
