filename,A,R,sdvig,polojenie
interf_32629.png,4.5,11.5,80,37.5
interf_32639.png,4.5,11.5,90,-40.0
interf_32649.png,4.5,11.5,90,-15.0
interf_32659.png,4.5,11.5,90,10.0
interf_32669.png,4.5,11.5,90,35.0
interf_32679.png,4.5,11.5,100,-42.5
interf_32689.png,4.5,11.5,100,-17.5
interf_32699.png,4.5,11.5,100,7.5
interf_32709.png,4.5,11.5,100,32.5
interf_32719.png,4.5,11.5,110,-45.0
interf_32729.png,4.5,11.5,110,-20.0
interf_32739.png,4.5,11.5,110,5.0
interf_32749.png,4.5,11.5,110,30.0
interf_32759.png,4.5,11.5,120,-47.5
interf_32769.png,4.5,11.5,120,-22.5
interf_32779.png,4.5,11.5,120,2.5
interf_32789.png,4.5,11.5,120,27.5
interf_32799.png,4.5,11.5,130,-50.0
interf_32809.png,4.5,11.5,130,-25.0
interf_32819.png,4.5,11.5,130,0.0
interf_32829.png,4.5,11.5,130,25.0
interf_32839.png,4.5,11.5,130,50.0
interf_32849.png,4.5,12.0,20,-27.5
interf_32859.png,4.5,12.0,20,-2.5
interf_32869.png,4.5,12.0,20,22.5
interf_32879.png,4.5,12.0,20,47.5
interf_32889.png,4.5,12.0,30,-30.0
interf_32899.png,4.5,12.0,30,-5.0
interf_32909.png,4.5,12.0,30,20.0
interf_32919.png,4.5,12.0,30,45.0
interf_32929.png,4.5,12.0,40,-32.5
interf_32939.png,4.5,12.0,40,-7.5
interf_32949.png,4.5,12.0,40,17.5
interf_32959.png,4.5,12.0,40,42.5
interf_32969.png,4.5,12.0,50,-35.0
interf_32979.png,4.5,12.0,50,-10.0
interf_32989.png,4.5,12.0,50,15.0
interf_32999.png,4.5,12.0,50,40.0
interf_33009.png,4.5,12.0,60,-37.5
interf_33019.png,4.5,12.0,60,-12.5
interf_33029.png,4.5,12.0,60,12.5
interf_33039.png,4.5,12.0,60,37.5
interf_33049.png,4.5,12.0,70,-40.0
interf_33059.png,4.5,12.0,70,-15.0
interf_33069.png,4.5,12.0,70,10.0
interf_33079.png,4.5,12.0,70,35.0
interf_33089.png,4.5,12.0,80,-42.5
interf_33099.png,4.5,12.0,80,-17.5
interf_33109.png,4.5,12.0,80,7.5
interf_33119.png,4.5,12.0,80,32.5
interf_33129.png,4.5,12.0,90,-45.0
interf_33139.png,4.5,12.0,90,-20.0
interf_33149.png,4.5,12.0,90,5.0
interf_33159.png,4.5,12.0,90,30.0
interf_33169.png,4.5,12.0,100,-47.5
interf_33179.png,4.5,12.0,100,-22.5
interf_33189.png,4.5,12.0,100,2.5
interf_33199.png,4.5,12.0,100,27.5
interf_33209.png,4.5,12.0,110,-50.0
interf_33219.png,4.5,12.0,110,-25.0
interf_33229.png,4.5,12.0,110,0.0
interf_33239.png,4.5,12.0,110,25.0
interf_33249.png,4.5,12.0,110,50.0
interf_33259.png,4.5,12.0,120,-27.5
interf_33269.png,4.5,12.0,120,-2.5
interf_33279.png,4.5,12.0,120,22.5
interf_33289.png,4.5,12.0,120,47.5
interf_33299.png,4.5,12.0,130,-30.0
interf_33309.png,4.5,12.0,130,-5.0
interf_33319.png,4.5,12.0,130,20.0
interf_33329.png,4.5,12.0,130,45.0
interf_33339.png,4.5,12.5,20,-32.5
interf_33349.png,4.5,12.5,20,-7.5
interf_33359.png,4.5,12.5,20,17.5
interf_33369.png,4.5,12.5,20,42.5
interf_33379.png,4.5,12.5,30,-35.0
interf_33389.png,4.5,12.5,30,-10.0
interf_33399.png,4.5,12.5,30,15.0
interf_33409.png,4.5,12.5,30,40.0
interf_33419.png,4.5,12.5,40,-37.5
interf_33429.png,4.5,12.5,40,-12.5
interf_33439.png,4.5,12.5,40,12.5
interf_33449.png,4.5,12.5,40,37.5
interf_33459.png,4.5,12.5,50,-40.0
interf_33469.png,4.5,12.5,50,-15.0
interf_33479.png,4.5,12.5,50,10.0
interf_33489.png,4.5,12.5,50,35.0
interf_33499.png,4.5,12.5,60,-42.5
interf_33509.png,4.5,12.5,60,-17.5
interf_33519.png,4.5,12.5,60,7.5
interf_33529.png,4.5,12.5,60,32.5
interf_33539.png,4.5,12.5,70,-45.0
interf_33549.png,4.5,12.5,70,-20.0
interf_33559.png,4.5,12.5,70,5.0
interf_33569.png,4.5,12.5,70,30.0
interf_33579.png,4.5,12.5,80,-47.5
interf_33589.png,4.5,12.5,80,-22.5
interf_33599.png,4.5,12.5,80,2.5
interf_33609.png,4.5,12.5,80,27.5
interf_33619.png,4.5,12.5,90,-50.0
interf_33629.png,4.5,12.5,90,-25.0
interf_33639.png,4.5,12.5,90,0.0
interf_33649.png,4.5,12.5,90,25.0
interf_33659.png,4.5,12.5,90,50.0
interf_33669.png,4.5,12.5,100,-27.5
interf_33679.png,4.5,12.5,100,-2.5
interf_33689.png,4.5,12.5,100,22.5
interf_33699.png,4.5,12.5,100,47.5
interf_33709.png,4.5,12.5,110,-30.0
interf_33719.png,4.5,12.5,110,-5.0
interf_33729.png,4.5,12.5,110,20.0
interf_33739.png,4.5,12.5,110,45.0
interf_33749.png,4.5,12.5,120,-32.5
interf_33759.png,4.5,12.5,120,-7.5
interf_33769.png,4.5,12.5,120,17.5
interf_33779.png,4.5,12.5,120,42.5
interf_33789.png,4.5,12.5,130,-35.0
interf_33799.png,4.5,12.5,130,-10.0
interf_33809.png,4.5,12.5,130,15.0
interf_33819.png,4.5,12.5,130,40.0
interf_33829.png,4.5,13.0,20,-37.5
interf_33839.png,4.5,13.0,20,-12.5
interf_33849.png,4.5,13.0,20,12.5
interf_33859.png,4.5,13.0,20,37.5
interf_33869.png,4.5,13.0,30,-40.0
interf_33879.png,4.5,13.0,30,-15.0
interf_33889.png,4.5,13.0,30,10.0
interf_33899.png,4.5,13.0,30,35.0
interf_33909.png,4.5,13.0,40,-42.5
interf_33919.png,4.5,13.0,40,-17.5
interf_33929.png,4.5,13.0,40,7.5
interf_33939.png,4.5,13.0,40,32.5
interf_33949.png,4.5,13.0,50,-45.0
interf_33959.png,4.5,13.0,50,-20.0
interf_33969.png,4.5,13.0,50,5.0
interf_33979.png,4.5,13.0,50,30.0
interf_33989.png,4.5,13.0,60,-47.5
interf_33999.png,4.5,13.0,60,-22.5
interf_34009.png,4.5,13.0,60,2.5
interf_34019.png,4.5,13.0,60,27.5
interf_34029.png,4.5,13.0,70,-50.0
interf_34039.png,4.5,13.0,70,-25.0
interf_34049.png,4.5,13.0,70,0.0
interf_34059.png,4.5,13.0,70,25.0
interf_34069.png,4.5,13.0,70,50.0
interf_34079.png,4.5,13.0,80,-27.5
interf_34089.png,4.5,13.0,80,-2.5
interf_34099.png,4.5,13.0,80,22.5
interf_34109.png,4.5,13.0,80,47.5
interf_34119.png,4.5,13.0,90,-30.0
interf_34129.png,4.5,13.0,90,-5.0
interf_34139.png,4.5,13.0,90,20.0
interf_34149.png,4.5,13.0,90,45.0
interf_34159.png,4.5,13.0,100,-32.5
interf_34169.png,4.5,13.0,100,-7.5
interf_34179.png,4.5,13.0,100,17.5
interf_34189.png,4.5,13.0,100,42.5
interf_34199.png,4.5,13.0,110,-35.0
interf_34209.png,4.5,13.0,110,-10.0
interf_34219.png,4.5,13.0,110,15.0
interf_34229.png,4.5,13.0,110,40.0
interf_34239.png,4.5,13.0,120,-37.5
interf_34249.png,4.5,13.0,120,-12.5
interf_34259.png,4.5,13.0,120,12.5
interf_34269.png,4.5,13.0,120,37.5
interf_34279.png,4.5,13.0,130,-40.0
interf_34289.png,4.5,13.0,130,-15.0
interf_34299.png,4.5,13.0,130,10.0
interf_34309.png,4.5,13.0,130,35.0
interf_34319.png,4.5,13.5,20,-42.5
interf_34329.png,4.5,13.5,20,-17.5
interf_34339.png,4.5,13.5,20,7.5
interf_34349.png,4.5,13.5,20,32.5
interf_34359.png,4.5,13.5,30,-45.0
interf_34369.png,4.5,13.5,30,-20.0
interf_34379.png,4.5,13.5,30,5.0
interf_34389.png,4.5,13.5,30,30.0
interf_34399.png,4.5,13.5,40,-47.5
interf_34409.png,4.5,13.5,40,-22.5
interf_34419.png,4.5,13.5,40,2.5
interf_34429.png,4.5,13.5,40,27.5
interf_34439.png,4.5,13.5,50,-50.0
interf_34449.png,4.5,13.5,50,-25.0
interf_34459.png,4.5,13.5,50,0.0
interf_34469.png,4.5,13.5,50,25.0
interf_34479.png,4.5,13.5,50,50.0
interf_34489.png,4.5,13.5,60,-27.5
interf_34499.png,4.5,13.5,60,-2.5
interf_34509.png,4.5,13.5,60,22.5
interf_34519.png,4.5,13.5,60,47.5
interf_34529.png,4.5,13.5,70,-30.0
interf_34539.png,4.5,13.5,70,-5.0
interf_34549.png,4.5,13.5,70,20.0
interf_34559.png,4.5,13.5,70,45.0
interf_34569.png,4.5,13.5,80,-32.5
interf_34579.png,4.5,13.5,80,-7.5
interf_34589.png,4.5,13.5,80,17.5
interf_34599.png,4.5,13.5,80,42.5
interf_34609.png,4.5,13.5,90,-35.0
interf_34619.png,4.5,13.5,90,-10.0
interf_34629.png,4.5,13.5,90,15.0
interf_34639.png,4.5,13.5,90,40.0
interf_34649.png,4.5,13.5,100,-37.5
interf_34659.png,4.5,13.5,100,-12.5
interf_34669.png,4.5,13.5,100,12.5
interf_34679.png,4.5,13.5,100,37.5
interf_34689.png,4.5,13.5,110,-40.0
interf_34699.png,4.5,13.5,110,-15.0
interf_34709.png,4.5,13.5,110,10.0
interf_34719.png,4.5,13.5,110,35.0
interf_34729.png,4.5,13.5,120,-42.5
interf_34739.png,4.5,13.5,120,-17.5
interf_34749.png,4.5,13.5,120,7.5
interf_34759.png,4.5,13.5,120,32.5
interf_34769.png,4.5,13.5,130,-45.0
interf_34779.png,4.5,13.5,130,-20.0
interf_34789.png,4.5,13.5,130,5.0
interf_34799.png,4.5,13.5,130,30.0
interf_34809.png,4.5,14.0,20,-47.5
interf_34819.png,4.5,14.0,20,-22.5
interf_34829.png,4.5,14.0,20,2.5
interf_34839.png,4.5,14.0,20,27.5
interf_34849.png,4.5,14.0,30,-50.0
interf_34859.png,4.5,14.0,30,-25.0
interf_34869.png,4.5,14.0,30,0.0
interf_34879.png,4.5,14.0,30,25.0
interf_34889.png,4.5,14.0,30,50.0
interf_34899.png,4.5,14.0,40,-27.5
interf_34909.png,4.5,14.0,40,-2.5
interf_34919.png,4.5,14.0,40,22.5
interf_34929.png,4.5,14.0,40,47.5
interf_34939.png,4.5,14.0,50,-30.0
interf_34949.png,4.5,14.0,50,-5.0
interf_34959.png,4.5,14.0,50,20.0
interf_34969.png,4.5,14.0,50,45.0
interf_34979.png,4.5,14.0,60,-32.5
interf_34989.png,4.5,14.0,60,-7.5
interf_34999.png,4.5,14.0,60,17.5
interf_35009.png,4.5,14.0,60,42.5
interf_35019.png,4.5,14.0,70,-35.0
interf_35029.png,4.5,14.0,70,-10.0
interf_35039.png,4.5,14.0,70,15.0
interf_35049.png,4.5,14.0,70,40.0
interf_35059.png,4.5,14.0,80,-37.5
interf_35069.png,4.5,14.0,80,-12.5
interf_35079.png,4.5,14.0,80,12.5
interf_35089.png,4.5,14.0,80,37.5
interf_35099.png,4.5,14.0,90,-40.0
interf_35109.png,4.5,14.0,90,-15.0
interf_35119.png,4.5,14.0,90,10.0
interf_35129.png,4.5,14.0,90,35.0
interf_35139.png,4.5,14.0,100,-42.5
interf_35149.png,4.5,14.0,100,-17.5
interf_35159.png,4.5,14.0,100,7.5
interf_35169.png,4.5,14.0,100,32.5
interf_35179.png,4.5,14.0,110,-45.0
interf_35189.png,4.5,14.0,110,-20.0
interf_35199.png,4.5,14.0,110,5.0
interf_35209.png,4.5,14.0,110,30.0
interf_35219.png,4.5,14.0,120,-47.5
interf_35229.png,4.5,14.0,120,-22.5
interf_35239.png,4.5,14.0,120,2.5
interf_35249.png,4.5,14.0,120,27.5
interf_35259.png,4.5,14.0,130,-50.0
interf_35269.png,4.5,14.0,130,-25.0
interf_35279.png,4.5,14.0,130,0.0
interf_35289.png,4.5,14.0,130,25.0
interf_35299.png,4.5,14.0,130,50.0
interf_35309.png,4.5,14.5,20,-27.5
interf_35319.png,4.5,14.5,20,-2.5
interf_35329.png,4.5,14.5,20,22.5
interf_35339.png,4.5,14.5,20,47.5
interf_35349.png,4.5,14.5,30,-30.0
interf_35359.png,4.5,14.5,30,-5.0
interf_35369.png,4.5,14.5,30,20.0
interf_35379.png,4.5,14.5,30,45.0
interf_35389.png,4.5,14.5,40,-32.5
interf_35399.png,4.5,14.5,40,-7.5
interf_35409.png,4.5,14.5,40,17.5
interf_35419.png,4.5,14.5,40,42.5
interf_35429.png,4.5,14.5,50,-35.0
interf_35439.png,4.5,14.5,50,-10.0
interf_35449.png,4.5,14.5,50,15.0
interf_35459.png,4.5,14.5,50,40.0
interf_35469.png,4.5,14.5,60,-37.5
interf_35479.png,4.5,14.5,60,-12.5
interf_35489.png,4.5,14.5,60,12.5
interf_35499.png,4.5,14.5,60,37.5
interf_35509.png,4.5,14.5,70,-40.0
interf_35519.png,4.5,14.5,70,-15.0
interf_35529.png,4.5,14.5,70,10.0
interf_35539.png,4.5,14.5,70,35.0
interf_35549.png,4.5,14.5,80,-42.5
interf_35559.png,4.5,14.5,80,-17.5
interf_35569.png,4.5,14.5,80,7.5
interf_35579.png,4.5,14.5,80,32.5
interf_35589.png,4.5,14.5,90,-45.0
interf_35599.png,4.5,14.5,90,-20.0
interf_35609.png,4.5,14.5,90,5.0
interf_35619.png,4.5,14.5,90,30.0
interf_35629.png,4.5,14.5,100,-47.5
interf_35639.png,4.5,14.5,100,-22.5
interf_35649.png,4.5,14.5,100,2.5
interf_35659.png,4.5,14.5,100,27.5
interf_35669.png,4.5,14.5,110,-50.0
interf_35679.png,4.5,14.5,110,-25.0
interf_35689.png,4.5,14.5,110,0.0
interf_35699.png,4.5,14.5,110,25.0
interf_35709.png,4.5,14.5,110,50.0
interf_35719.png,4.5,14.5,120,-27.5
interf_35729.png,4.5,14.5,120,-2.5
interf_35739.png,4.5,14.5,120,22.5
interf_35749.png,4.5,14.5,120,47.5
interf_35759.png,4.5,14.5,130,-30.0
interf_35769.png,4.5,14.5,130,-5.0
interf_35779.png,4.5,14.5,130,20.0
interf_35789.png,4.5,14.5,130,45.0
interf_35799.png,4.5,15.0,20,-32.5
interf_35809.png,4.5,15.0,20,-7.5
interf_35819.png,4.5,15.0,20,17.5
interf_35829.png,4.5,15.0,20,42.5
interf_35839.png,4.5,15.0,30,-35.0
interf_35849.png,4.5,15.0,30,-10.0
interf_35859.png,4.5,15.0,30,15.0
interf_35869.png,4.5,15.0,30,40.0
interf_35879.png,4.5,15.0,40,-37.5
interf_35889.png,4.5,15.0,40,-12.5
interf_35899.png,4.5,15.0,40,12.5
interf_35909.png,4.5,15.0,40,37.5
interf_35919.png,4.5,15.0,50,-40.0
interf_35929.png,4.5,15.0,50,-15.0
interf_35939.png,4.5,15.0,50,10.0
interf_35949.png,4.5,15.0,50,35.0
interf_35959.png,4.5,15.0,60,-42.5
interf_35969.png,4.5,15.0,60,-17.5
interf_35979.png,4.5,15.0,60,7.5
interf_35989.png,4.5,15.0,60,32.5
interf_35999.png,4.5,15.0,70,-45.0
interf_36009.png,4.5,15.0,70,-20.0
interf_36019.png,4.5,15.0,70,5.0
interf_36029.png,4.5,15.0,70,30.0
interf_36039.png,4.5,15.0,80,-47.5
interf_36049.png,4.5,15.0,80,-22.5
interf_36059.png,4.5,15.0,80,2.5
interf_36069.png,4.5,15.0,80,27.5
interf_36079.png,4.5,15.0,90,-50.0
interf_36089.png,4.5,15.0,90,-25.0
interf_36099.png,4.5,15.0,90,0.0
interf_36109.png,4.5,15.0,90,25.0
interf_36119.png,4.5,15.0,90,50.0
interf_36129.png,4.5,15.0,100,-27.5
interf_36139.png,4.5,15.0,100,-2.5
interf_36149.png,4.5,15.0,100,22.5
interf_36159.png,4.5,15.0,100,47.5
interf_36169.png,4.5,15.0,110,-30.0
interf_36179.png,4.5,15.0,110,-5.0
interf_36189.png,4.5,15.0,110,20.0
interf_36199.png,4.5,15.0,110,45.0
interf_36209.png,4.5,15.0,120,-32.5
interf_36219.png,4.5,15.0,120,-7.5
interf_36229.png,4.5,15.0,120,17.5
interf_36239.png,4.5,15.0,120,42.5
interf_36249.png,4.5,15.0,130,-35.0
interf_36259.png,4.5,15.0,130,-10.0
interf_36269.png,4.5,15.0,130,15.0
interf_36279.png,4.5,15.0,130,40.0
interf_36289.png,4.5,15.5,20,-37.5
interf_36299.png,4.5,15.5,20,-12.5
interf_36309.png,4.5,15.5,20,12.5
interf_36319.png,4.5,15.5,20,37.5
interf_36329.png,4.5,15.5,30,-40.0
interf_36339.png,4.5,15.5,30,-15.0
interf_36349.png,4.5,15.5,30,10.0
interf_36359.png,4.5,15.5,30,35.0
interf_36369.png,4.5,15.5,40,-42.5
interf_36379.png,4.5,15.5,40,-17.5
interf_36389.png,4.5,15.5,40,7.5
interf_36399.png,4.5,15.5,40,32.5
interf_36409.png,4.5,15.5,50,-45.0
interf_36419.png,4.5,15.5,50,-20.0
interf_36429.png,4.5,15.5,50,5.0
interf_36439.png,4.5,15.5,50,30.0
interf_36449.png,4.5,15.5,60,-47.5
interf_36459.png,4.5,15.5,60,-22.5
interf_36469.png,4.5,15.5,60,2.5
interf_36479.png,4.5,15.5,60,27.5
interf_36489.png,4.5,15.5,70,-50.0
interf_36499.png,4.5,15.5,70,-25.0
interf_36509.png,4.5,15.5,70,0.0
interf_36519.png,4.5,15.5,70,25.0
interf_36529.png,4.5,15.5,70,50.0
interf_36539.png,4.5,15.5,80,-27.5
interf_36549.png,4.5,15.5,80,-2.5
interf_36559.png,4.5,15.5,80,22.5
interf_36569.png,4.5,15.5,80,47.5
interf_36579.png,4.5,15.5,90,-30.0
interf_36589.png,4.5,15.5,90,-5.0
interf_36599.png,4.5,15.5,90,20.0
interf_36609.png,4.5,15.5,90,45.0
interf_36619.png,4.5,15.5,100,-32.5
interf_36629.png,4.5,15.5,100,-7.5
interf_36639.png,4.5,15.5,100,17.5
interf_36649.png,4.5,15.5,100,42.5
interf_36659.png,4.5,15.5,110,-35.0
interf_36669.png,4.5,15.5,110,-10.0
interf_36679.png,4.5,15.5,110,15.0
interf_36689.png,4.5,15.5,110,40.0
interf_36699.png,4.5,15.5,120,-37.5
interf_36709.png,4.5,15.5,120,-12.5
interf_36719.png,4.5,15.5,120,12.5
interf_36729.png,4.5,15.5,120,37.5
interf_36739.png,4.5,15.5,130,-40.0
interf_36749.png,4.5,15.5,130,-15.0
interf_36759.png,4.5,15.5,130,10.0
interf_36769.png,4.5,15.5,130,35.0
interf_36779.png,4.5,16.0,20,-42.5
interf_36789.png,4.5,16.0,20,-17.5
interf_36799.png,4.5,16.0,20,7.5
interf_36809.png,4.5,16.0,20,32.5
interf_36819.png,4.5,16.0,30,-45.0
interf_36829.png,4.5,16.0,30,-20.0
interf_36839.png,4.5,16.0,30,5.0
interf_36849.png,4.5,16.0,30,30.0
interf_36859.png,4.5,16.0,40,-47.5
interf_36869.png,4.5,16.0,40,-22.5
interf_36879.png,4.5,16.0,40,2.5
interf_36889.png,4.5,16.0,40,27.5
interf_36899.png,4.5,16.0,50,-50.0
interf_36909.png,4.5,16.0,50,-25.0
interf_36919.png,4.5,16.0,50,0.0
interf_36929.png,4.5,16.0,50,25.0
interf_36939.png,4.5,16.0,50,50.0
interf_36949.png,4.5,16.0,60,-27.5
interf_36959.png,4.5,16.0,60,-2.5
interf_36969.png,4.5,16.0,60,22.5
interf_36979.png,4.5,16.0,60,47.5
interf_36989.png,4.5,16.0,70,-30.0
interf_36999.png,4.5,16.0,70,-5.0
interf_37009.png,4.5,16.0,70,20.0
interf_37019.png,4.5,16.0,70,45.0
interf_37029.png,4.5,16.0,80,-32.5
interf_37039.png,4.5,16.0,80,-7.5
interf_37049.png,4.5,16.0,80,17.5
interf_37059.png,4.5,16.0,80,42.5
interf_37069.png,4.5,16.0,90,-35.0
interf_37079.png,4.5,16.0,90,-10.0
interf_37089.png,4.5,16.0,90,15.0
interf_37099.png,4.5,16.0,90,40.0
interf_37109.png,4.5,16.0,100,-37.5
interf_37119.png,4.5,16.0,100,-12.5
interf_37129.png,4.5,16.0,100,12.5
interf_37139.png,4.5,16.0,100,37.5
interf_37149.png,4.5,16.0,110,-40.0
interf_37159.png,4.5,16.0,110,-15.0
interf_37169.png,4.5,16.0,110,10.0
interf_37179.png,4.5,16.0,110,35.0
interf_37189.png,4.5,16.0,120,-42.5
interf_37199.png,4.5,16.0,120,-17.5
interf_37209.png,4.5,16.0,120,7.5
interf_37219.png,4.5,16.0,120,32.5
interf_37229.png,4.5,16.0,130,-45.0
interf_37239.png,4.5,16.0,130,-20.0
interf_37249.png,4.5,16.0,130,5.0
interf_37259.png,4.5,16.0,130,30.0
interf_37269.png,4.5,16.5,20,-47.5
interf_37279.png,4.5,16.5,20,-22.5
interf_37289.png,4.5,16.5,20,2.5
interf_37299.png,4.5,16.5,20,27.5
interf_37309.png,4.5,16.5,30,-50.0
interf_37319.png,4.5,16.5,30,-25.0
interf_37329.png,4.5,16.5,30,0.0
interf_37339.png,4.5,16.5,30,25.0
interf_37349.png,4.5,16.5,30,50.0
interf_37359.png,4.5,16.5,40,-27.5
interf_37369.png,4.5,16.5,40,-2.5
interf_37379.png,4.5,16.5,40,22.5
interf_37389.png,4.5,16.5,40,47.5
interf_37399.png,4.5,16.5,50,-30.0
interf_37409.png,4.5,16.5,50,-5.0
interf_37419.png,4.5,16.5,50,20.0
interf_37429.png,4.5,16.5,50,45.0
interf_37439.png,4.5,16.5,60,-32.5
interf_37449.png,4.5,16.5,60,-7.5
interf_37459.png,4.5,16.5,60,17.5
interf_37469.png,4.5,16.5,60,42.5
interf_37479.png,4.5,16.5,70,-35.0
interf_37489.png,4.5,16.5,70,-10.0
interf_37499.png,4.5,16.5,70,15.0
interf_37509.png,4.5,16.5,70,40.0
interf_37519.png,4.5,16.5,80,-37.5
interf_37529.png,4.5,16.5,80,-12.5
interf_37539.png,4.5,16.5,80,12.5
interf_37549.png,4.5,16.5,80,37.5
interf_37559.png,4.5,16.5,90,-40.0
interf_37569.png,4.5,16.5,90,-15.0
interf_37579.png,4.5,16.5,90,10.0
interf_37589.png,4.5,16.5,90,35.0
interf_37599.png,4.5,16.5,100,-42.5
interf_37609.png,4.5,16.5,100,-17.5
interf_37619.png,4.5,16.5,100,7.5
interf_37629.png,4.5,16.5,100,32.5
interf_37639.png,4.5,16.5,110,-45.0
interf_37649.png,4.5,16.5,110,-20.0
interf_37659.png,4.5,16.5,110,5.0
interf_37669.png,4.5,16.5,110,30.0
interf_37679.png,4.5,16.5,120,-47.5
interf_37689.png,4.5,16.5,120,-22.5
interf_37699.png,4.5,16.5,120,2.5
interf_37709.png,4.5,16.5,120,27.5
interf_37719.png,4.5,16.5,130,-50.0
interf_37729.png,4.5,16.5,130,-25.0
interf_37739.png,4.5,16.5,130,0.0
interf_37749.png,4.5,16.5,130,25.0
interf_37759.png,4.5,16.5,130,50.0
interf_37769.png,4.5,17.0,20,-27.5
interf_37779.png,4.5,17.0,20,-2.5
interf_37789.png,4.5,17.0,20,22.5
interf_37799.png,4.5,17.0,20,47.5
interf_37809.png,4.5,17.0,30,-30.0
interf_37819.png,4.5,17.0,30,-5.0
interf_37829.png,4.5,17.0,30,20.0
interf_37839.png,4.5,17.0,30,45.0
interf_37849.png,4.5,17.0,40,-32.5
interf_37859.png,4.5,17.0,40,-7.5
interf_37869.png,4.5,17.0,40,17.5
interf_37879.png,4.5,17.0,40,42.5
interf_37889.png,4.5,17.0,50,-35.0
interf_37899.png,4.5,17.0,50,-10.0
interf_37909.png,4.5,17.0,50,15.0
interf_37919.png,4.5,17.0,50,40.0
interf_37929.png,4.5,17.0,60,-37.5
interf_37939.png,4.5,17.0,60,-12.5
interf_37949.png,4.5,17.0,60,12.5
interf_37959.png,4.5,17.0,60,37.5
interf_37969.png,4.5,17.0,70,-40.0
interf_37979.png,4.5,17.0,70,-15.0
interf_37989.png,4.5,17.0,70,10.0
interf_37999.png,4.5,17.0,70,35.0
interf_38009.png,4.5,17.0,80,-42.5
interf_38019.png,4.5,17.0,80,-17.5
interf_38029.png,4.5,17.0,80,7.5
interf_38039.png,4.5,17.0,80,32.5
interf_38049.png,4.5,17.0,90,-45.0
interf_38059.png,4.5,17.0,90,-20.0
interf_38069.png,4.5,17.0,90,5.0
interf_38079.png,4.5,17.0,90,30.0
interf_38089.png,4.5,17.0,100,-47.5
interf_38099.png,4.5,17.0,100,-22.5
interf_38109.png,4.5,17.0,100,2.5
interf_38119.png,4.5,17.0,100,27.5
interf_38129.png,4.5,17.0,110,-50.0
interf_38139.png,4.5,17.0,110,-25.0
interf_38149.png,4.5,17.0,110,0.0
interf_38159.png,4.5,17.0,110,25.0
interf_38169.png,4.5,17.0,110,50.0
interf_38179.png,4.5,17.0,120,-27.5
interf_38189.png,4.5,17.0,120,-2.5
interf_38199.png,4.5,17.0,120,22.5
interf_38209.png,4.5,17.0,120,47.5
interf_38219.png,4.5,17.0,130,-30.0
interf_38229.png,4.5,17.0,130,-5.0
interf_38239.png,4.5,17.0,130,20.0
interf_38249.png,4.5,17.0,130,45.0
interf_38259.png,4.5,17.5,20,-32.5
interf_38269.png,4.5,17.5,20,-7.5
interf_38279.png,4.5,17.5,20,17.5
interf_38289.png,4.5,17.5,20,42.5
interf_38299.png,4.5,17.5,30,-35.0
interf_38309.png,4.5,17.5,30,-10.0
interf_38319.png,4.5,17.5,30,15.0
interf_38329.png,4.5,17.5,30,40.0
interf_38339.png,4.5,17.5,40,-37.5
interf_38349.png,4.5,17.5,40,-12.5
interf_38359.png,4.5,17.5,40,12.5
interf_38369.png,4.5,17.5,40,37.5
interf_38379.png,4.5,17.5,50,-40.0
interf_38389.png,4.5,17.5,50,-15.0
interf_38399.png,4.5,17.5,50,10.0
interf_38409.png,4.5,17.5,50,35.0
interf_38419.png,4.5,17.5,60,-42.5
interf_38429.png,4.5,17.5,60,-17.5
interf_38439.png,4.5,17.5,60,7.5
interf_38449.png,4.5,17.5,60,32.5
interf_38459.png,4.5,17.5,70,-45.0
interf_38469.png,4.5,17.5,70,-20.0
interf_38479.png,4.5,17.5,70,5.0
interf_38489.png,4.5,17.5,70,30.0
interf_38499.png,4.5,17.5,80,-47.5
interf_38509.png,4.5,17.5,80,-22.5
interf_38519.png,4.5,17.5,80,2.5
interf_38529.png,4.5,17.5,80,27.5
interf_38539.png,4.5,17.5,90,-50.0
interf_38549.png,4.5,17.5,90,-25.0
interf_38559.png,4.5,17.5,90,0.0
interf_38569.png,4.5,17.5,90,25.0
interf_38579.png,4.5,17.5,90,50.0
interf_38589.png,4.5,17.5,100,-27.5
interf_38599.png,4.5,17.5,100,-2.5
interf_38609.png,4.5,17.5,100,22.5
interf_38619.png,4.5,17.5,100,47.5
interf_38629.png,4.5,17.5,110,-30.0
interf_38639.png,4.5,17.5,110,-5.0
interf_38649.png,4.5,17.5,110,20.0
interf_38659.png,4.5,17.5,110,45.0
interf_38669.png,4.5,17.5,120,-32.5
interf_38679.png,4.5,17.5,120,-7.5
interf_38689.png,4.5,17.5,120,17.5
interf_38699.png,4.5,17.5,120,42.5
interf_38709.png,4.5,17.5,130,-35.0
interf_38719.png,4.5,17.5,130,-10.0
interf_38729.png,4.5,17.5,130,15.0
interf_38739.png,4.5,17.5,130,40.0
interf_38749.png,4.5,18.0,20,-37.5
interf_38759.png,4.5,18.0,20,-12.5
interf_38769.png,4.5,18.0,20,12.5
interf_38779.png,4.5,18.0,20,37.5
interf_38789.png,4.5,18.0,30,-40.0
interf_38799.png,4.5,18.0,30,-15.0
interf_38809.png,4.5,18.0,30,10.0
interf_38819.png,4.5,18.0,30,35.0
interf_38829.png,4.5,18.0,40,-42.5
