filename,A,R,sdvig,polojenie
interf_35650.png,4.5,14.5,100,5.0
interf_35660.png,4.5,14.5,100,30.0
interf_35670.png,4.5,14.5,110,-47.5
interf_35680.png,4.5,14.5,110,-22.5
interf_35690.png,4.5,14.5,110,2.5
interf_35700.png,4.5,14.5,110,27.5
interf_35710.png,4.5,14.5,120,-50.0
interf_35720.png,4.5,14.5,120,-25.0
interf_35730.png,4.5,14.5,120,0.0
interf_35740.png,4.5,14.5,120,25.0
interf_35750.png,4.5,14.5,120,50.0
interf_35760.png,4.5,14.5,130,-27.5
interf_35770.png,4.5,14.5,130,-2.5
interf_35780.png,4.5,14.5,130,22.5
interf_35790.png,4.5,14.5,130,47.5
interf_35800.png,4.5,15.0,20,-30.0
interf_35810.png,4.5,15.0,20,-5.0
interf_35820.png,4.5,15.0,20,20.0
interf_35830.png,4.5,15.0,20,45.0
interf_35840.png,4.5,15.0,30,-32.5
interf_35850.png,4.5,15.0,30,-7.5
interf_35860.png,4.5,15.0,30,17.5
interf_35870.png,4.5,15.0,30,42.5
interf_35880.png,4.5,15.0,40,-35.0
interf_35890.png,4.5,15.0,40,-10.0
interf_35900.png,4.5,15.0,40,15.0
interf_35910.png,4.5,15.0,40,40.0
interf_35920.png,4.5,15.0,50,-37.5
interf_35930.png,4.5,15.0,50,-12.5
interf_35940.png,4.5,15.0,50,12.5
interf_35950.png,4.5,15.0,50,37.5
interf_35960.png,4.5,15.0,60,-40.0
interf_35970.png,4.5,15.0,60,-15.0
interf_35980.png,4.5,15.0,60,10.0
interf_35990.png,4.5,15.0,60,35.0
interf_36000.png,4.5,15.0,70,-42.5
interf_36010.png,4.5,15.0,70,-17.5
interf_36020.png,4.5,15.0,70,7.5
interf_36030.png,4.5,15.0,70,32.5
interf_36040.png,4.5,15.0,80,-45.0
interf_36050.png,4.5,15.0,80,-20.0
interf_36060.png,4.5,15.0,80,5.0
interf_36070.png,4.5,15.0,80,30.0
interf_36080.png,4.5,15.0,90,-47.5
interf_36090.png,4.5,15.0,90,-22.5
interf_36100.png,4.5,15.0,90,2.5
interf_36110.png,4.5,15.0,90,27.5
interf_36120.png,4.5,15.0,100,-50.0
interf_36130.png,4.5,15.0,100,-25.0
interf_36140.png,4.5,15.0,100,0.0
interf_36150.png,4.5,15.0,100,25.0
interf_36160.png,4.5,15.0,100,50.0
interf_36170.png,4.5,15.0,110,-27.5
interf_36180.png,4.5,15.0,110,-2.5
interf_36190.png,4.5,15.0,110,22.5
interf_36200.png,4.5,15.0,110,47.5
interf_36210.png,4.5,15.0,120,-30.0
interf_36220.png,4.5,15.0,120,-5.0
interf_36230.png,4.5,15.0,120,20.0
interf_36240.png,4.5,15.0,120,45.0
interf_36250.png,4.5,15.0,130,-32.5
interf_36260.png,4.5,15.0,130,-7.5
interf_36270.png,4.5,15.0,130,17.5
interf_36280.png,4.5,15.0,130,42.5
interf_36290.png,4.5,15.5,20,-35.0
interf_36300.png,4.5,15.5,20,-10.0
interf_36310.png,4.5,15.5,20,15.0
interf_36320.png,4.5,15.5,20,40.0
interf_36330.png,4.5,15.5,30,-37.5
interf_36340.png,4.5,15.5,30,-12.5
interf_36350.png,4.5,15.5,30,12.5
interf_36360.png,4.5,15.5,30,37.5
interf_36370.png,4.5,15.5,40,-40.0
interf_36380.png,4.5,15.5,40,-15.0
interf_36390.png,4.5,15.5,40,10.0
interf_36400.png,4.5,15.5,40,35.0
interf_36410.png,4.5,15.5,50,-42.5
interf_36420.png,4.5,15.5,50,-17.5
interf_36430.png,4.5,15.5,50,7.5
interf_36440.png,4.5,15.5,50,32.5
interf_36450.png,4.5,15.5,60,-45.0
interf_36460.png,4.5,15.5,60,-20.0
interf_36470.png,4.5,15.5,60,5.0
interf_36480.png,4.5,15.5,60,30.0
interf_36490.png,4.5,15.5,70,-47.5
interf_36500.png,4.5,15.5,70,-22.5
interf_36510.png,4.5,15.5,70,2.5
interf_36520.png,4.5,15.5,70,27.5
interf_36530.png,4.5,15.5,80,-50.0
interf_36540.png,4.5,15.5,80,-25.0
interf_36550.png,4.5,15.5,80,0.0
interf_36560.png,4.5,15.5,80,25.0
interf_36570.png,4.5,15.5,80,50.0
interf_36580.png,4.5,15.5,90,-27.5
interf_36590.png,4.5,15.5,90,-2.5
interf_36600.png,4.5,15.5,90,22.5
interf_36610.png,4.5,15.5,90,47.5
interf_36620.png,4.5,15.5,100,-30.0
interf_36630.png,4.5,15.5,100,-5.0
interf_36640.png,4.5,15.5,100,20.0
interf_36650.png,4.5,15.5,100,45.0
interf_36660.png,4.5,15.5,110,-32.5
interf_36670.png,4.5,15.5,110,-7.5
interf_36680.png,4.5,15.5,110,17.5
interf_36690.png,4.5,15.5,110,42.5
interf_36700.png,4.5,15.5,120,-35.0
interf_36710.png,4.5,15.5,120,-10.0
interf_36720.png,4.5,15.5,120,15.0
interf_36730.png,4.5,15.5,120,40.0
interf_36740.png,4.5,15.5,130,-37.5
interf_36750.png,4.5,15.5,130,-12.5
interf_36760.png,4.5,15.5,130,12.5
interf_36770.png,4.5,15.5,130,37.5
interf_36780.png,4.5,16.0,20,-40.0
interf_36790.png,4.5,16.0,20,-15.0
interf_36800.png,4.5,16.0,20,10.0
interf_36810.png,4.5,16.0,20,35.0
interf_36820.png,4.5,16.0,30,-42.5
interf_36830.png,4.5,16.0,30,-17.5
interf_36840.png,4.5,16.0,30,7.5
interf_36850.png,4.5,16.0,30,32.5
interf_36860.png,4.5,16.0,40,-45.0
interf_36870.png,4.5,16.0,40,-20.0
interf_36880.png,4.5,16.0,40,5.0
interf_36890.png,4.5,16.0,40,30.0
interf_36900.png,4.5,16.0,50,-47.5
interf_36910.png,4.5,16.0,50,-22.5
interf_36920.png,4.5,16.0,50,2.5
interf_36930.png,4.5,16.0,50,27.5
interf_36940.png,4.5,16.0,60,-50.0
interf_36950.png,4.5,16.0,60,-25.0
interf_36960.png,4.5,16.0,60,0.0
interf_36970.png,4.5,16.0,60,25.0
interf_36980.png,4.5,16.0,60,50.0
interf_36990.png,4.5,16.0,70,-27.5
interf_37000.png,4.5,16.0,70,-2.5
interf_37010.png,4.5,16.0,70,22.5
interf_37020.png,4.5,16.0,70,47.5
interf_37030.png,4.5,16.0,80,-30.0
interf_37040.png,4.5,16.0,80,-5.0
interf_37050.png,4.5,16.0,80,20.0
interf_37060.png,4.5,16.0,80,45.0
interf_37070.png,4.5,16.0,90,-32.5
interf_37080.png,4.5,16.0,90,-7.5
interf_37090.png,4.5,16.0,90,17.5
interf_37100.png,4.5,16.0,90,42.5
interf_37110.png,4.5,16.0,100,-35.0
interf_37120.png,4.5,16.0,100,-10.0
interf_37130.png,4.5,16.0,100,15.0
interf_37140.png,4.5,16.0,100,40.0
interf_37150.png,4.5,16.0,110,-37.5
interf_37160.png,4.5,16.0,110,-12.5
interf_37170.png,4.5,16.0,110,12.5
interf_37180.png,4.5,16.0,110,37.5
interf_37190.png,4.5,16.0,120,-40.0
interf_37200.png,4.5,16.0,120,-15.0
interf_37210.png,4.5,16.0,120,10.0
interf_37220.png,4.5,16.0,120,35.0
interf_37230.png,4.5,16.0,130,-42.5
interf_37240.png,4.5,16.0,130,-17.5
interf_37250.png,4.5,16.0,130,7.5
interf_37260.png,4.5,16.0,130,32.5
interf_37270.png,4.5,16.5,20,-45.0
interf_37280.png,4.5,16.5,20,-20.0
interf_37290.png,4.5,16.5,20,5.0
interf_37300.png,4.5,16.5,20,30.0
interf_37310.png,4.5,16.5,30,-47.5
interf_37320.png,4.5,16.5,30,-22.5
interf_37330.png,4.5,16.5,30,2.5
interf_37340.png,4.5,16.5,30,27.5
interf_37350.png,4.5,16.5,40,-50.0
interf_37360.png,4.5,16.5,40,-25.0
interf_37370.png,4.5,16.5,40,0.0
interf_37380.png,4.5,16.5,40,25.0
interf_37390.png,4.5,16.5,40,50.0
interf_37400.png,4.5,16.5,50,-27.5
interf_37410.png,4.5,16.5,50,-2.5
interf_37420.png,4.5,16.5,50,22.5
interf_37430.png,4.5,16.5,50,47.5
interf_37440.png,4.5,16.5,60,-30.0
interf_37450.png,4.5,16.5,60,-5.0
interf_37460.png,4.5,16.5,60,20.0
interf_37470.png,4.5,16.5,60,45.0
interf_37480.png,4.5,16.5,70,-32.5
interf_37490.png,4.5,16.5,70,-7.5
interf_37500.png,4.5,16.5,70,17.5
interf_37510.png,4.5,16.5,70,42.5
interf_37520.png,4.5,16.5,80,-35.0
interf_37530.png,4.5,16.5,80,-10.0
interf_37540.png,4.5,16.5,80,15.0
interf_37550.png,4.5,16.5,80,40.0
interf_37560.png,4.5,16.5,90,-37.5
interf_37570.png,4.5,16.5,90,-12.5
interf_37580.png,4.5,16.5,90,12.5
interf_37590.png,4.5,16.5,90,37.5
interf_37600.png,4.5,16.5,100,-40.0
interf_37610.png,4.5,16.5,100,-15.0
interf_37620.png,4.5,16.5,100,10.0
interf_37630.png,4.5,16.5,100,35.0
interf_37640.png,4.5,16.5,110,-42.5
interf_37650.png,4.5,16.5,110,-17.5
interf_37660.png,4.5,16.5,110,7.5
interf_37670.png,4.5,16.5,110,32.5
interf_37680.png,4.5,16.5,120,-45.0
interf_37690.png,4.5,16.5,120,-20.0
interf_37700.png,4.5,16.5,120,5.0
interf_37710.png,4.5,16.5,120,30.0
interf_37720.png,4.5,16.5,130,-47.5
interf_37730.png,4.5,16.5,130,-22.5
interf_37740.png,4.5,16.5,130,2.5
interf_37750.png,4.5,16.5,130,27.5
interf_37760.png,4.5,17.0,20,-50.0
interf_37770.png,4.5,17.0,20,-25.0
interf_37780.png,4.5,17.0,20,0.0
interf_37790.png,4.5,17.0,20,25.0
interf_37800.png,4.5,17.0,20,50.0
interf_37810.png,4.5,17.0,30,-27.5
interf_37820.png,4.5,17.0,30,-2.5
interf_37830.png,4.5,17.0,30,22.5
interf_37840.png,4.5,17.0,30,47.5
interf_37850.png,4.5,17.0,40,-30.0
interf_37860.png,4.5,17.0,40,-5.0
interf_37870.png,4.5,17.0,40,20.0
interf_37880.png,4.5,17.0,40,45.0
interf_37890.png,4.5,17.0,50,-32.5
interf_37900.png,4.5,17.0,50,-7.5
interf_37910.png,4.5,17.0,50,17.5
interf_37920.png,4.5,17.0,50,42.5
interf_37930.png,4.5,17.0,60,-35.0
interf_37940.png,4.5,17.0,60,-10.0
interf_37950.png,4.5,17.0,60,15.0
interf_37960.png,4.5,17.0,60,40.0
interf_37970.png,4.5,17.0,70,-37.5
interf_37980.png,4.5,17.0,70,-12.5
interf_37990.png,4.5,17.0,70,12.5
interf_38000.png,4.5,17.0,70,37.5
interf_38010.png,4.5,17.0,80,-40.0
interf_38020.png,4.5,17.0,80,-15.0
interf_38030.png,4.5,17.0,80,10.0
interf_38040.png,4.5,17.0,80,35.0
interf_38050.png,4.5,17.0,90,-42.5
interf_38060.png,4.5,17.0,90,-17.5
interf_38070.png,4.5,17.0,90,7.5
interf_38080.png,4.5,17.0,90,32.5
interf_38090.png,4.5,17.0,100,-45.0
interf_38100.png,4.5,17.0,100,-20.0
interf_38110.png,4.5,17.0,100,5.0
interf_38120.png,4.5,17.0,100,30.0
interf_38130.png,4.5,17.0,110,-47.5
interf_38140.png,4.5,17.0,110,-22.5
interf_38150.png,4.5,17.0,110,2.5
interf_38160.png,4.5,17.0,110,27.5
interf_38170.png,4.5,17.0,120,-50.0
interf_38180.png,4.5,17.0,120,-25.0
interf_38190.png,4.5,17.0,120,0.0
interf_38200.png,4.5,17.0,120,25.0
interf_38210.png,4.5,17.0,120,50.0
interf_38220.png,4.5,17.0,130,-27.5
interf_38230.png,4.5,17.0,130,-2.5
interf_38240.png,4.5,17.0,130,22.5
interf_38250.png,4.5,17.0,130,47.5
interf_38260.png,4.5,17.5,20,-30.0
interf_38270.png,4.5,17.5,20,-5.0
interf_38280.png,4.5,17.5,20,20.0
interf_38290.png,4.5,17.5,20,45.0
interf_38300.png,4.5,17.5,30,-32.5
interf_38310.png,4.5,17.5,30,-7.5
interf_38320.png,4.5,17.5,30,17.5
interf_38330.png,4.5,17.5,30,42.5
interf_38340.png,4.5,17.5,40,-35.0
interf_38350.png,4.5,17.5,40,-10.0
interf_38360.png,4.5,17.5,40,15.0
interf_38370.png,4.5,17.5,40,40.0
interf_38380.png,4.5,17.5,50,-37.5
interf_38390.png,4.5,17.5,50,-12.5
interf_38400.png,4.5,17.5,50,12.5
interf_38410.png,4.5,17.5,50,37.5
interf_38420.png,4.5,17.5,60,-40.0
interf_38430.png,4.5,17.5,60,-15.0
interf_38440.png,4.5,17.5,60,10.0
interf_38450.png,4.5,17.5,60,35.0
interf_38460.png,4.5,17.5,70,-42.5
interf_38470.png,4.5,17.5,70,-17.5
interf_38480.png,4.5,17.5,70,7.5
interf_38490.png,4.5,17.5,70,32.5
interf_38500.png,4.5,17.5,80,-45.0
interf_38510.png,4.5,17.5,80,-20.0
interf_38520.png,4.5,17.5,80,5.0
interf_38530.png,4.5,17.5,80,30.0
interf_38540.png,4.5,17.5,90,-47.5
interf_38550.png,4.5,17.5,90,-22.5
interf_38560.png,4.5,17.5,90,2.5
interf_38570.png,4.5,17.5,90,27.5
interf_38580.png,4.5,17.5,100,-50.0
interf_38590.png,4.5,17.5,100,-25.0
interf_38600.png,4.5,17.5,100,0.0
interf_38610.png,4.5,17.5,100,25.0
interf_38620.png,4.5,17.5,100,50.0
interf_38630.png,4.5,17.5,110,-27.5
interf_38640.png,4.5,17.5,110,-2.5
interf_38650.png,4.5,17.5,110,22.5
interf_38660.png,4.5,17.5,110,47.5
interf_38670.png,4.5,17.5,120,-30.0
interf_38680.png,4.5,17.5,120,-5.0
interf_38690.png,4.5,17.5,120,20.0
interf_38700.png,4.5,17.5,120,45.0
interf_38710.png,4.5,17.5,130,-32.5
interf_38720.png,4.5,17.5,130,-7.5
interf_38730.png,4.5,17.5,130,17.5
interf_38740.png,4.5,17.5,130,42.5
interf_38750.png,4.5,18.0,20,-35.0
interf_38760.png,4.5,18.0,20,-10.0
interf_38770.png,4.5,18.0,20,15.0
interf_38780.png,4.5,18.0,20,40.0
interf_38790.png,4.5,18.0,30,-37.5
interf_38800.png,4.5,18.0,30,-12.5
interf_38810.png,4.5,18.0,30,12.5
interf_38820.png,4.5,18.0,30,37.5
interf_38830.png,4.5,18.0,40,-40.0
interf_38840.png,4.5,18.0,40,-15.0
interf_38850.png,4.5,18.0,40,10.0
interf_38860.png,4.5,18.0,40,35.0
interf_38870.png,4.5,18.0,50,-42.5
interf_38880.png,4.5,18.0,50,-17.5
interf_38890.png,4.5,18.0,50,7.5
interf_38900.png,4.5,18.0,50,32.5
interf_38910.png,5.0,7.5,20,-30.0
interf_38920.png,5.0,7.5,20,-5.0
interf_38930.png,5.0,7.5,20,20.0
interf_38940.png,5.0,7.5,20,45.0
interf_38950.png,5.0,7.5,30,-32.5
interf_38960.png,5.0,7.5,30,-7.5
interf_38970.png,5.0,7.5,30,17.5
interf_38980.png,5.0,7.5,30,42.5
interf_38990.png,5.0,7.5,40,-35.0
interf_39000.png,5.0,7.5,40,-10.0
interf_39010.png,5.0,7.5,40,15.0
interf_39020.png,5.0,7.5,40,40.0
interf_39030.png,5.0,7.5,50,-37.5
interf_39040.png,5.0,7.5,50,-12.5
interf_39050.png,5.0,7.5,50,12.5
interf_39060.png,5.0,7.5,50,37.5
interf_39070.png,5.0,7.5,60,-40.0
interf_39080.png,5.0,7.5,60,-15.0
interf_39090.png,5.0,7.5,60,10.0
interf_39100.png,5.0,7.5,60,35.0
interf_39110.png,5.0,7.5,70,-42.5
interf_39120.png,5.0,7.5,70,-17.5
interf_39130.png,5.0,7.5,70,7.5
interf_39140.png,5.0,7.5,70,32.5
interf_39150.png,5.0,7.5,80,-45.0
interf_39160.png,5.0,7.5,80,-20.0
interf_39170.png,5.0,7.5,80,5.0
interf_39180.png,5.0,7.5,80,30.0
interf_39190.png,5.0,7.5,90,-47.5
interf_39200.png,5.0,7.5,90,-22.5
interf_39210.png,5.0,7.5,90,2.5
interf_39220.png,5.0,7.5,90,27.5
interf_39230.png,5.0,7.5,100,-50.0
interf_39240.png,5.0,7.5,100,-25.0
interf_39250.png,5.0,7.5,100,0.0
interf_39260.png,5.0,7.5,100,25.0
interf_39270.png,5.0,7.5,100,50.0
interf_39280.png,5.0,7.5,110,-27.5
interf_39290.png,5.0,7.5,110,-2.5
interf_39300.png,5.0,7.5,110,22.5
interf_39310.png,5.0,7.5,110,47.5
interf_39320.png,5.0,7.5,120,-30.0
interf_39330.png,5.0,7.5,120,-5.0
interf_39340.png,5.0,7.5,120,20.0
interf_39350.png,5.0,7.5,120,45.0
interf_39360.png,5.0,7.5,130,-32.5
interf_39370.png,5.0,7.5,130,-7.5
interf_39380.png,5.0,7.5,130,17.5
interf_39390.png,5.0,7.5,130,42.5
interf_39400.png,5.0,8.0,20,-35.0
interf_39410.png,5.0,8.0,20,-10.0
interf_39420.png,5.0,8.0,20,15.0
interf_39430.png,5.0,8.0,20,40.0
interf_39440.png,5.0,8.0,30,-37.5
interf_39450.png,5.0,8.0,30,-12.5
interf_39460.png,5.0,8.0,30,12.5
interf_39470.png,5.0,8.0,30,37.5
interf_39480.png,5.0,8.0,40,-40.0
interf_39490.png,5.0,8.0,40,-15.0
interf_39500.png,5.0,8.0,40,10.0
interf_39510.png,5.0,8.0,40,35.0
interf_39520.png,5.0,8.0,50,-42.5
interf_39530.png,5.0,8.0,50,-17.5
interf_39540.png,5.0,8.0,50,7.5
interf_39550.png,5.0,8.0,50,32.5
interf_39560.png,5.0,8.0,60,-45.0
interf_39570.png,5.0,8.0,60,-20.0
interf_39580.png,5.0,8.0,60,5.0
interf_39590.png,5.0,8.0,60,30.0
interf_39600.png,5.0,8.0,70,-47.5
interf_39610.png,5.0,8.0,70,-22.5
interf_39620.png,5.0,8.0,70,2.5
interf_39630.png,5.0,8.0,70,27.5
interf_39640.png,5.0,8.0,80,-50.0
interf_39650.png,5.0,8.0,80,-25.0
interf_39660.png,5.0,8.0,80,0.0
interf_39670.png,5.0,8.0,80,25.0
interf_39680.png,5.0,8.0,80,50.0
interf_39690.png,5.0,8.0,90,-27.5
interf_39700.png,5.0,8.0,90,-2.5
interf_39710.png,5.0,8.0,90,22.5
interf_39720.png,5.0,8.0,90,47.5
interf_39730.png,5.0,8.0,100,-30.0
interf_39740.png,5.0,8.0,100,-5.0
interf_39750.png,5.0,8.0,100,20.0
interf_39760.png,5.0,8.0,100,45.0
interf_39770.png,5.0,8.0,110,-32.5
interf_39780.png,5.0,8.0,110,-7.5
interf_39790.png,5.0,8.0,110,17.5
interf_39800.png,5.0,8.0,110,42.5
interf_39810.png,5.0,8.0,120,-35.0
interf_39820.png,5.0,8.0,120,-10.0
interf_39830.png,5.0,8.0,120,15.0
interf_39840.png,5.0,8.0,120,40.0
interf_39850.png,5.0,8.0,130,-37.5
interf_39860.png,5.0,8.0,130,-12.5
interf_39870.png,5.0,8.0,130,12.5
interf_39880.png,5.0,8.0,130,37.5
interf_39890.png,5.0,8.5,20,-40.0
interf_39900.png,5.0,8.5,20,-15.0
interf_39910.png,5.0,8.5,20,10.0
interf_39920.png,5.0,8.5,20,35.0
interf_39930.png,5.0,8.5,30,-42.5
interf_39940.png,5.0,8.5,30,-17.5
interf_39950.png,5.0,8.5,30,7.5
interf_39960.png,5.0,8.5,30,32.5
interf_39970.png,5.0,8.5,40,-45.0
interf_39980.png,5.0,8.5,40,-20.0
interf_39990.png,5.0,8.5,40,5.0
interf_40000.png,5.0,8.5,40,30.0
interf_40010.png,5.0,8.5,50,-47.5
interf_40020.png,5.0,8.5,50,-22.5
interf_40030.png,5.0,8.5,50,2.5
interf_40040.png,5.0,8.5,50,27.5
interf_40050.png,5.0,8.5,60,-50.0
interf_40060.png,5.0,8.5,60,-25.0
interf_40070.png,5.0,8.5,60,0.0
interf_40080.png,5.0,8.5,60,25.0
interf_40090.png,5.0,8.5,60,50.0
interf_40100.png,5.0,8.5,70,-27.5
interf_40110.png,5.0,8.5,70,-2.5
interf_40120.png,5.0,8.5,70,22.5
interf_40130.png,5.0,8.5,70,47.5
interf_40140.png,5.0,8.5,80,-30.0
interf_40150.png,5.0,8.5,80,-5.0
interf_40160.png,5.0,8.5,80,20.0
interf_40170.png,5.0,8.5,80,45.0
interf_40180.png,5.0,8.5,90,-32.5
interf_40190.png,5.0,8.5,90,-7.5
interf_40200.png,5.0,8.5,90,17.5
interf_40210.png,5.0,8.5,90,42.5
interf_40220.png,5.0,8.5,100,-35.0
interf_40230.png,5.0,8.5,100,-10.0
interf_40240.png,5.0,8.5,100,15.0
interf_40250.png,5.0,8.5,100,40.0
interf_40260.png,5.0,8.5,110,-37.5
interf_40270.png,5.0,8.5,110,-12.5
interf_40280.png,5.0,8.5,110,12.5
interf_40290.png,5.0,8.5,110,37.5
interf_40300.png,5.0,8.5,120,-40.0
interf_40310.png,5.0,8.5,120,-15.0
interf_40320.png,5.0,8.5,120,10.0
interf_40330.png,5.0,8.5,120,35.0
interf_40340.png,5.0,8.5,130,-42.5
interf_40350.png,5.0,8.5,130,-17.5
interf_40360.png,5.0,8.5,130,7.5
interf_40370.png,5.0,8.5,130,32.5
interf_40380.png,5.0,9.0,20,-45.0
interf_40390.png,5.0,9.0,20,-20.0
interf_40400.png,5.0,9.0,20,5.0
interf_40410.png,5.0,9.0,20,30.0
interf_40420.png,5.0,9.0,30,-47.5
interf_40430.png,5.0,9.0,30,-22.5
interf_40440.png,5.0,9.0,30,2.5
interf_40450.png,5.0,9.0,30,27.5
interf_40460.png,5.0,9.0,40,-50.0
interf_40470.png,5.0,9.0,40,-25.0
interf_40480.png,5.0,9.0,40,0.0
interf_40490.png,5.0,9.0,40,25.0
interf_40500.png,5.0,9.0,40,50.0
interf_40510.png,5.0,9.0,50,-27.5
interf_40520.png,5.0,9.0,50,-2.5
interf_40530.png,5.0,9.0,50,22.5
interf_40540.png,5.0,9.0,50,47.5
interf_40550.png,5.0,9.0,60,-30.0
interf_40560.png,5.0,9.0,60,-5.0
interf_40570.png,5.0,9.0,60,20.0
interf_40580.png,5.0,9.0,60,45.0
interf_40590.png,5.0,9.0,70,-32.5
interf_40600.png,5.0,9.0,70,-7.5
interf_40610.png,5.0,9.0,70,17.5
interf_40620.png,5.0,9.0,70,42.5
interf_40630.png,5.0,9.0,80,-35.0
interf_40640.png,5.0,9.0,80,-10.0
interf_40650.png,5.0,9.0,80,15.0
interf_40660.png,5.0,9.0,80,40.0
interf_40670.png,5.0,9.0,90,-37.5
interf_40680.png,5.0,9.0,90,-12.5
interf_40690.png,5.0,9.0,90,12.5
interf_40700.png,5.0,9.0,90,37.5
interf_40710.png,5.0,9.0,100,-40.0
interf_40720.png,5.0,9.0,100,-15.0
interf_40730.png,5.0,9.0,100,10.0
interf_40740.png,5.0,9.0,100,35.0
interf_40750.png,5.0,9.0,110,-42.5
interf_40760.png,5.0,9.0,110,-17.5
interf_40770.png,5.0,9.0,110,7.5
interf_40780.png,5.0,9.0,110,32.5
interf_40790.png,5.0,9.0,120,-45.0
interf_40800.png,5.0,9.0,120,-20.0
interf_40810.png,5.0,9.0,120,5.0
interf_40820.png,5.0,9.0,120,30.0
interf_40830.png,5.0,9.0,130,-47.5
interf_40840.png,5.0,9.0,130,-22.5
interf_40850.png,5.0,9.0,130,2.5
interf_40860.png,5.0,9.0,130,27.5
interf_40870.png,5.0,9.5,20,-50.0
interf_40880.png,5.0,9.5,20,-25.0
interf_40890.png,5.0,9.5,20,0.0
interf_40900.png,5.0,9.5,20,25.0
interf_40910.png,5.0,9.5,20,50.0
interf_40920.png,5.0,9.5,30,-27.5
interf_40930.png,5.0,9.5,30,-2.5
interf_40940.png,5.0,9.5,30,22.5
interf_40950.png,5.0,9.5,30,47.5
interf_40960.png,5.0,9.5,40,-30.0
interf_40970.png,5.0,9.5,40,-5.0
interf_40980.png,5.0,9.5,40,20.0
interf_40990.png,5.0,9.5,40,45.0
interf_41000.png,5.0,9.5,50,-32.5
interf_41010.png,5.0,9.5,50,-7.5
interf_41020.png,5.0,9.5,50,17.5
interf_41030.png,5.0,9.5,50,42.5
interf_41040.png,5.0,9.5,60,-35.0
interf_41050.png,5.0,9.5,60,-10.0
interf_41060.png,5.0,9.5,60,15.0
interf_41070.png,5.0,9.5,60,40.0
interf_41080.png,5.0,9.5,70,-37.5
interf_41090.png,5.0,9.5,70,-12.5
interf_41100.png,5.0,9.5,70,12.5
interf_41110.png,5.0,9.5,70,37.5
interf_41120.png,5.0,9.5,80,-40.0
interf_41130.png,5.0,9.5,80,-15.0
interf_41140.png,5.0,9.5,80,10.0
interf_41150.png,5.0,9.5,80,35.0
interf_41160.png,5.0,9.5,90,-42.5
interf_41170.png,5.0,9.5,90,-17.5
interf_41180.png,5.0,9.5,90,7.5
interf_41190.png,5.0,9.5,90,32.5
interf_41200.png,5.0,9.5,100,-45.0
interf_41210.png,5.0,9.5,100,-20.0
interf_41220.png,5.0,9.5,100,5.0
interf_41230.png,5.0,9.5,100,30.0
interf_41240.png,5.0,9.5,110,-47.5
interf_41250.png,5.0,9.5,110,-22.5
interf_41260.png,5.0,9.5,110,2.5
interf_41270.png,5.0,9.5,110,27.5
interf_41280.png,5.0,9.5,120,-50.0
interf_41290.png,5.0,9.5,120,-25.0
interf_41300.png,5.0,9.5,120,0.0
interf_41310.png,5.0,9.5,120,25.0
interf_41320.png,5.0,9.5,120,50.0
interf_41330.png,5.0,9.5,130,-27.5
interf_41340.png,5.0,9.5,130,-2.5
interf_41350.png,5.0,9.5,130,22.5
interf_41360.png,5.0,9.5,130,47.5
interf_41370.png,5.0,10.0,20,-30.0
interf_41380.png,5.0,10.0,20,-5.0
interf_41390.png,5.0,10.0,20,20.0
interf_41400.png,5.0,10.0,20,45.0
interf_41410.png,5.0,10.0,30,-32.5
interf_41420.png,5.0,10.0,30,-7.5
interf_41430.png,5.0,10.0,30,17.5
interf_41440.png,5.0,10.0,30,42.5
interf_41450.png,5.0,10.0,40,-35.0
interf_41460.png,5.0,10.0,40,-10.0
interf_41470.png,5.0,10.0,40,15.0
interf_41480.png,5.0,10.0,40,40.0
interf_41490.png,5.0,10.0,50,-37.5
interf_41500.png,5.0,10.0,50,-12.5
interf_41510.png,5.0,10.0,50,12.5
interf_41520.png,5.0,10.0,50,37.5
interf_41530.png,5.0,10.0,60,-40.0
interf_41540.png,5.0,10.0,60,-15.0
interf_41550.png,5.0,10.0,60,10.0
interf_41560.png,5.0,10.0,60,35.0
interf_41570.png,5.0,10.0,70,-42.5
interf_41580.png,5.0,10.0,70,-17.5
interf_41590.png,5.0,10.0,70,7.5
interf_41600.png,5.0,10.0,70,32.5
interf_41610.png,5.0,10.0,80,-45.0
interf_41620.png,5.0,10.0,80,-20.0
interf_41630.png,5.0,10.0,80,5.0
interf_41640.png,5.0,10.0,80,30.0
interf_41650.png,5.0,10.0,90,-47.5
interf_41660.png,5.0,10.0,90,-22.5
interf_41670.png,5.0,10.0,90,2.5
interf_41680.png,5.0,10.0,90,27.5
interf_41690.png,5.0,10.0,100,-50.0
interf_41700.png,5.0,10.0,100,-25.0
interf_41710.png,5.0,10.0,100,0.0
interf_41720.png,5.0,10.0,100,25.0
interf_41730.png,5.0,10.0,100,50.0
interf_41740.png,5.0,10.0,110,-27.5
interf_41750.png,5.0,10.0,110,-2.5
interf_41760.png,5.0,10.0,110,22.5
interf_41770.png,5.0,10.0,110,47.5
interf_41780.png,5.0,10.0,120,-30.0
interf_41790.png,5.0,10.0,120,-5.0
interf_41800.png,5.0,10.0,120,20.0
interf_41810.png,5.0,10.0,120,45.0
interf_41820.png,5.0,10.0,130,-32.5
interf_41830.png,5.0,10.0,130,-7.5
interf_41840.png,5.0,10.0,130,17.5
interf_41850.png,5.0,10.0,130,42.5
