idx,A_true,A_pred,R_true,R_pred
3166,4.5,4.551137,10.5,10.485319
3167,4.5,4.554949,10.5,10.536212
3168,4.5,4.492929,10.5,10.42386
3169,4.5,4.5247693,10.5,10.514304
3170,4.5,4.5383945,10.5,10.496133
3171,4.5,4.4893413,10.5,10.571368
3172,4.5,4.5113764,10.5,10.485414
3173,4.5,4.5152664,10.5,10.505432
3174,4.5,4.562479,10.5,10.512951
3175,4.5,4.525666,10.5,10.482091
3176,4.5,4.54586,10.5,10.442368
3177,4.5,4.5319695,10.5,10.59848
3178,4.5,4.470776,10.5,10.546937
3179,4.5,4.484271,10.5,10.521781
3180,4.5,4.4759245,10.5,10.558599
3181,4.5,4.452031,10.5,10.557999
3182,4.5,4.5285053,10.5,10.548567
3183,4.5,4.4932027,10.5,10.557774
3184,4.5,4.4766846,10.5,10.513931
3185,4.5,4.574676,11.0,10.899735
3186,4.5,4.6271863,11.0,10.952659
3187,4.5,4.5322056,11.0,10.938585
3188,4.5,4.552666,11.0,11.003947
3189,4.5,4.511682,11.0,11.087698
3190,4.5,4.5140185,11.0,11.005622
3191,4.5,4.5070314,11.0,10.990789
3192,4.5,4.4722767,11.0,10.939939
3193,4.5,4.535195,11.0,10.9395275
3194,4.5,4.509555,11.0,11.06354
3195,4.5,4.5159883,11.0,10.985407
3196,4.5,4.52699,11.0,11.069758
3197,4.5,4.4665084,11.0,11.0299835
3198,4.5,4.5253787,11.0,10.979373
3199,4.5,4.559939,11.0,10.977308
3200,4.5,4.5388274,11.0,10.898884
3201,4.5,4.558648,11.0,10.965029
3202,4.5,4.504422,11.0,10.959629
3203,4.5,4.502151,11.0,11.060554
3204,4.5,4.542498,11.0,10.963719
3205,4.5,4.5024867,11.0,11.000882
3206,4.5,4.556373,11.0,11.077662
3207,4.5,4.5196767,11.0,10.982899
3208,4.5,4.5916433,11.0,10.939574
3209,4.5,4.4794297,11.0,10.987223
3210,4.5,4.5088224,11.0,11.007536
3211,4.5,4.548444,11.0,11.017691
3212,4.5,4.542171,11.0,11.047986
3213,4.5,4.5469084,11.0,10.894927
3214,4.5,4.502466,11.0,11.0546875
3215,4.5,4.550437,11.0,10.938449
3216,4.5,4.581246,11.0,10.967903
3217,4.5,4.573995,11.0,10.972867
3218,4.5,4.546633,11.0,10.998725
3219,4.5,4.5052805,11.0,10.956625
3220,4.5,4.542057,11.0,10.989471
3221,4.5,4.4993706,11.0,11.073582
3222,4.5,4.4419055,11.0,11.079897
3223,4.5,4.550089,11.0,10.967647
3224,4.5,4.485012,11.0,10.991458
3225,4.5,4.529802,11.0,11.008495
3226,4.5,4.536547,11.0,11.056957
3227,4.5,4.530756,11.0,10.990042
3228,4.5,4.531785,11.0,10.993352
3229,4.5,4.5037823,11.0,11.042521
3230,4.5,4.4655685,11.0,11.023025
3231,4.5,4.6133347,11.0,10.949075
3232,4.5,4.489475,11.0,10.964771
3233,4.5,4.5600066,11.0,11.023108
3234,4.5,4.5005054,11.5,11.396761
3235,4.5,4.5714025,11.5,11.406077
3236,4.5,4.56991,11.5,11.399927
3237,4.5,4.5542817,11.5,11.424248
3238,4.5,4.5527635,11.5,11.294788
3239,4.5,4.4210052,11.5,11.485221
3240,4.5,4.455506,11.5,11.4532385
3241,4.5,4.5329185,11.5,11.522588
3242,4.5,4.5169625,11.5,11.598846
3243,4.5,4.518368,11.5,11.518312
3244,4.5,4.5257754,11.5,11.415544
3245,4.5,4.6124454,11.5,11.506364
3246,4.5,4.543978,11.5,11.425594
3247,4.5,4.501632,11.5,11.535894
3248,4.5,4.546464,11.5,11.489075
3249,4.5,4.5724783,11.5,11.452958
3250,4.5,4.5165553,11.5,11.568754
3251,4.5,4.488652,11.5,11.529464
3252,4.5,4.499022,11.5,11.480162
3253,4.5,4.5637145,11.5,11.491523
3254,4.5,4.507045,11.5,11.514325
3255,4.5,4.472204,11.5,11.506174
3256,4.5,4.5044827,11.5,11.431764
3257,4.5,4.5323567,11.5,11.498959
3258,4.5,4.4958677,11.5,11.442298
3259,4.5,4.49086,11.5,11.476877
3260,4.5,4.476777,11.5,11.572845
3261,4.5,4.5858192,11.5,11.582117
3262,4.5,4.5984054,11.5,11.415235
3263,4.5,4.5448303,11.5,11.506535
3264,4.5,4.5220895,11.5,11.445013
3265,4.5,4.5517244,11.5,11.392982
3266,4.5,4.5014925,11.5,11.555642
3267,4.5,4.4742374,11.5,11.41271
3268,4.5,4.5265083,11.5,11.426648
3269,4.5,4.50873,11.5,11.468035
3270,4.5,4.52712,11.5,11.454384
3271,4.5,4.4467387,11.5,11.549098
3272,4.5,4.5031013,11.5,11.511769
3273,4.5,4.4905515,11.5,11.595197
3274,4.5,4.472099,11.5,11.608319
3275,4.5,4.4783916,11.5,11.480494
3276,4.5,4.491507,11.5,11.501369
3277,4.5,4.4811945,11.5,11.468995
3278,4.5,4.5431037,11.5,11.551043
3279,4.5,4.5419555,11.5,11.453451
3280,4.5,4.560177,11.5,11.525396
3281,4.5,4.4961715,11.5,11.488738
3282,4.5,4.5304832,11.5,11.431242
3283,4.5,4.5322065,12.000001,11.905372
3284,4.5,4.5653663,12.000001,11.9018135
3285,4.5,4.6016455,12.000001,11.878136
3286,4.5,4.5841436,12.000001,11.967281
3287,4.5,4.5299063,12.000001,11.906799
3288,4.5,4.5010943,12.000001,12.013028
3289,4.5,4.563571,12.000001,11.965576
3290,4.5,4.425595,12.000001,12.031407
3291,4.5,4.447203,12.000001,12.015137
3292,4.5,4.5460124,12.000001,11.971402
3293,4.5,4.543886,12.000001,11.991732
3294,4.5,4.5844517,12.000001,11.998879
3295,4.5,4.524596,12.000001,11.92094
3296,4.5,4.523986,12.000001,11.900356
3297,4.5,4.590061,12.000001,11.966958
3298,4.5,4.4761543,12.000001,12.080264
3299,4.5,4.51794,12.000001,12.001288
3300,4.5,4.546615,12.000001,11.962519
3301,4.5,4.4634714,12.000001,12.03819
3302,4.5,4.5016603,12.000001,11.994257
3303,4.5,4.5194106,12.000001,11.968618
3304,4.5,4.5299172,12.000001,12.06182
3305,4.5,4.5307517,12.000001,11.997949
3306,4.5,4.5221543,12.000001,11.962242
3307,4.5,4.4762383,12.000001,11.955867
3308,4.5,4.4710913,12.000001,11.934498
3309,4.5,4.539953,12.000001,11.969308
3310,4.5,4.536874,12.000001,11.954268
3311,4.5,4.6003675,12.000001,11.942113
3312,4.5,4.5449357,12.000001,12.019135
3313,4.5,4.5178986,12.000001,11.95224
3314,4.5,4.5607586,12.000001,12.016512
3315,4.5,4.5081577,12.000001,12.035626
3316,4.5,4.567124,12.000001,11.966673
3317,4.5,4.508392,12.000001,11.978566
3318,4.5,4.5066037,12.000001,11.983152
3319,4.5,4.5387044,12.000001,12.010794
3320,4.5,4.4769425,12.000001,11.992944
3321,4.5,4.503611,12.000001,12.067887
3322,4.5,4.4622674,12.000001,12.004664
3323,4.5,4.5236096,12.000001,11.953948
3324,4.5,4.489323,12.000001,12.009072
3325,4.5,4.4875617,12.000001,12.012747
3326,4.5,4.4603367,12.000001,12.039805
3327,4.5,4.53285,12.000001,11.961592
3328,4.5,4.5054474,12.000001,12.051988
3329,4.5,4.480127,12.000001,11.998936
3330,4.5,4.546496,12.000001,11.923777
3331,4.5,4.4929004,12.000001,12.107115
3332,4.5,4.5413847,12.000001,12.063987
3333,4.5,4.515766,12.5,12.405338
3334,4.5,4.5452127,12.5,12.414466
3335,4.5,4.5237026,12.5,12.392033
3336,4.5,4.5461974,12.5,12.371059
3337,4.5,4.522365,12.5,12.456719
3338,4.5,4.5682497,12.5,12.554056
3339,4.5,4.535305,12.5,12.490944
3340,4.5,4.5190725,12.5,12.547119
3341,4.5,4.541963,12.5,12.421616
3342,4.5,4.5508842,12.5,12.515957
3343,4.5,4.5941453,12.5,12.545438
3344,4.5,4.539831,12.5,12.467913
3345,4.5,4.511082,12.5,12.494792
3346,4.5,4.5554276,12.5,12.445787
3347,4.5,4.531426,12.5,12.500136
3348,4.5,4.507168,12.5,12.467258
3349,4.5,4.496699,12.5,12.478825
3350,4.5,4.5322704,12.5,12.595965
3351,4.5,4.53207,12.5,12.426938
3352,4.5,4.4927387,12.5,12.485111
3353,4.5,4.520309,12.5,12.540579
3354,4.5,4.4721737,12.5,12.45247
3355,4.5,4.540919,12.5,12.482617
3356,4.5,4.5201135,12.5,12.437974
3357,4.5,4.502828,12.5,12.48583
3358,4.5,4.5160394,12.5,12.515315
3359,4.5,4.5249915,12.5,12.548419
3360,4.5,4.5286665,12.5,12.449359
3361,4.5,4.5326686,12.5,12.544672
3362,4.5,4.5279746,12.5,12.404191
3363,4.5,4.5031238,12.5,12.527291
3364,4.5,4.511489,12.5,12.497469
3365,4.5,4.467295,12.5,12.463169
3366,4.5,4.524652,12.5,12.509331
3367,4.5,4.459443,12.5,12.540647
3368,4.5,4.488401,12.5,12.4170885
3369,4.5,4.4984,12.5,12.442618
3370,4.5,4.5217605,12.5,12.658655
3371,4.5,4.481258,12.5,12.559949
3372,4.5,4.532914,12.5,12.537606
3373,4.5,4.445115,12.5,12.55817
3374,4.5,4.4769154,12.5,12.560394
3375,4.5,4.5005045,12.5,12.55336
3376,4.5,4.491219,12.5,12.487094
3377,4.5,4.5084434,12.5,12.53138
3378,4.5,4.475817,12.5,12.608652
3379,4.5,4.5262,12.5,12.448481
3380,4.5,4.5392957,12.5,12.497158
3381,4.5,4.5093083,12.5,12.457868
3382,4.5,4.540491,13.0,12.927134
3383,4.5,4.618838,13.0,12.752881
3384,4.5,4.472046,13.0,12.884339
3385,4.5,4.619968,13.0,12.851636
3386,4.5,4.581487,13.0,12.936395
3387,4.5,4.518478,13.0,12.921784
3388,4.5,4.489653,13.0,12.950259
3389,4.5,4.5230803,13.0,12.949844
3390,4.5,4.5052094,13.0,13.105689
3391,4.5,4.494999,13.0,13.009814
3392,4.5,4.5134273,13.0,12.982012
3393,4.5,4.526892,13.0,13.013005
3394,4.5,4.5164824,13.0,12.998473
3395,4.5,4.4562607,13.0,13.017981
3396,4.5,4.4976344,13.0,13.027709
3397,4.5,4.503208,13.0,12.915975
3398,4.5,4.558217,13.0,13.031514
3399,4.5,4.484345,13.0,13.019694
3400,4.5,4.5056624,13.0,12.859474
3401,4.5,4.528476,13.0,13.023326
3402,4.5,4.4601645,13.0,13.011375
3403,4.5,4.5234356,13.0,13.038181
3404,4.5,4.4960747,13.0,13.048474
3405,4.5,4.4828076,13.0,12.947189
3406,4.5,4.5017033,13.0,12.961767
3407,4.5,4.5739446,13.0,12.9696045
3408,4.5,4.5327644,13.0,12.932971
3409,4.5,4.5605173,13.0,12.98662
3410,4.5,4.5520115,13.0,13.003797
3411,4.5,4.4650483,13.0,12.919348
3412,4.5,4.5029387,13.0,13.092164
3413,4.5,4.470563,13.0,12.947073
3414,4.5,4.4815516,13.0,13.039346
3415,4.5,4.527797,13.0,12.961678
3416,4.5,4.500522,13.0,12.936231
3417,4.5,4.5568233,13.0,12.979428
3418,4.5,4.5192723,13.0,13.011989
3419,4.5,4.530838,13.0,12.956384
3420,4.5,4.52659,13.0,12.984063
3421,4.5,4.567231,13.0,12.902501
3422,4.5,4.519702,13.0,12.978553
3423,4.5,4.486586,13.0,13.041539
3424,4.5,4.509201,13.0,12.962577
3425,4.5,4.514334,13.0,12.906836
3426,4.5,4.5598392,13.0,13.1245775
3427,4.5,4.541915,13.0,12.955867
3428,4.5,4.470322,13.0,13.071492
3429,4.5,4.493154,13.0,13.022248
3430,4.5,4.491335,13.0,12.96358
3431,4.5,4.566901,13.5,13.419201
3432,4.5,4.535614,13.5,13.437484
3433,4.5,4.534049,13.5,13.413454
3434,4.5,4.5345664,13.5,13.354726
3435,4.5,4.4761453,13.5,13.574215
3436,4.5,4.552875,13.5,13.447144
3437,4.5,4.52384,13.5,13.475074
3438,4.5,4.515327,13.5,13.405406
3439,4.5,4.4106913,13.5,13.519508
3440,4.5,4.5636325,13.5,13.441445
3441,4.5,4.5121865,13.5,13.489636
3442,4.5,4.54845,13.5,13.496545
3443,4.5,4.4774566,13.5,13.446452
3444,4.5,4.4943027,13.5,13.489299
3445,4.5,4.5152636,13.5,13.520935
3446,4.5,4.5372224,13.5,13.508598
3447,4.5,4.56373,13.5,13.434207
3448,4.5,4.542028,13.5,13.540971
3449,4.5,4.5425286,13.5,13.447673
3450,4.5,4.5234365,13.5,13.494619
3451,4.5,4.4667063,13.5,13.52998
3452,4.5,4.4886007,13.5,13.533142
3453,4.5,4.510762,13.5,13.446458
3454,4.5,4.581462,13.5,13.517626
3455,4.5,4.4727764,13.5,13.475752
3456,4.5,4.543265,13.5,13.492962
3457,4.5,4.4982944,13.5,13.5085535
3458,4.5,4.497543,13.5,13.473948
3459,4.5,4.5129967,13.5,13.528874
3460,4.5,4.485484,13.5,13.497819
3461,4.5,4.537047,13.5,13.542172
3462,4.5,4.5481505,13.5,13.394763
3463,4.5,4.499912,13.5,13.491148
3464,4.5,4.5361366,13.5,13.581677
3465,4.5,4.5497646,13.5,13.402179
3466,4.5,4.5099683,13.5,13.48797
3467,4.5,4.5071054,13.5,13.529442
3468,4.5,4.4714723,13.5,13.51209
3469,4.5,4.458243,13.5,13.551331
3470,4.5,4.518871,13.5,13.523928
3471,4.5,4.484718,13.5,13.58527
3472,4.5,4.471258,13.5,13.537541
3473,4.5,4.503257,13.5,13.511088
3474,4.5,4.524059,13.5,13.580075
3475,4.5,4.5600166,13.5,13.584112
3476,4.5,4.499657,13.5,13.536489
3477,4.5,4.467044,13.5,13.499727
3478,4.5,4.558834,13.5,13.5001135
3479,4.5,4.47779,13.5,13.4676285
3480,4.5,4.5320473,14.0,13.874982
3481,4.5,4.531047,14.0,13.956231
3482,4.5,4.5567513,14.0,13.966224
3483,4.5,4.5821676,14.0,13.882221
3484,4.5,4.4760275,14.0,14.034533
3485,4.5,4.4709353,14.0,14.016516
3486,4.5,4.488904,14.0,13.998099
3487,4.5,4.4876995,14.0,14.0765705
3488,4.5,4.419864,14.0,14.065831
3489,4.5,4.5138307,14.0,14.015521
3490,4.5,4.4916215,14.0,13.932496
3491,4.5,4.505812,14.0,13.981657
3492,4.5,4.562246,14.0,14.035681
3493,4.5,4.454636,14.0,13.958591
3494,4.5,4.520781,14.0,14.007878
3495,4.5,4.523863,14.0,14.001893
3496,4.5,4.471734,14.0,13.951849
3497,4.5,4.4987054,14.0,14.015348
3498,4.5,4.4443636,14.0,14.10403
3499,4.5,4.535596,14.0,14.020559
3500,4.5,4.552381,14.0,14.07717
3501,4.5,4.502664,14.0,14.05879
3502,4.5,4.513532,14.0,14.050072
3503,4.5,4.5343122,14.0,13.935517
3504,4.5,4.508951,14.0,13.993802
3505,4.5,4.5596356,14.0,13.943419
3506,4.5,4.4895873,14.0,13.991621
3507,4.5,4.542949,14.0,13.985447
3508,4.5,4.5738015,14.0,13.923834
3509,4.5,4.4971247,14.0,13.955653
3510,4.5,4.5049896,14.0,13.902113
3511,4.5,4.481647,14.0,13.982307
3512,4.5,4.485871,14.0,13.927851
3513,4.5,4.4682117,14.0,14.012804
3514,4.5,4.517229,14.0,14.042913
3515,4.5,4.4986935,14.0,14.017613
3516,4.5,4.5482173,14.0,14.033425
3517,4.5,4.5194345,14.0,13.988444
3518,4.5,4.4867544,14.0,13.974376
3519,4.5,4.4679866,14.0,13.979073
3520,4.5,4.501608,14.0,14.099941
3521,4.5,4.516738,14.0,13.992233
3522,4.5,4.50229,14.0,13.935025
3523,4.5,4.481161,14.0,14.029923
3524,4.5,4.5413194,14.0,14.058785
3525,4.5,4.4913936,14.0,14.036393
3526,4.5,4.468356,14.0,14.064104
3527,4.5,4.530522,14.0,14.027455
3528,4.5,4.499844,14.0,13.954001
3529,4.5,4.544066,14.5,14.537944
3530,4.5,4.4848056,14.5,14.482134
3531,4.5,4.5271196,14.5,14.441154
3532,4.5,4.5623217,14.5,14.407673
3533,4.5,4.517281,14.5,14.408455
3534,4.5,4.5006094,14.5,14.630865
3535,4.5,4.475397,14.5,14.459766
3536,4.5,4.463666,14.5,14.522273
3537,4.5,4.4271255,14.5,14.49619
3538,4.5,4.521126,14.5,14.499339
3539,4.5,4.5368266,14.5,14.582604
3540,4.5,4.5008316,14.5,14.512414
3541,4.5,4.5452275,14.5,14.627614
3542,4.5,4.4441104,14.5,14.520506
3543,4.5,4.4911313,14.5,14.50756
3544,4.5,4.463936,14.5,14.402345
3545,4.5,4.52376,14.5,14.588597
3546,4.5,4.5297832,14.5,14.553969
3547,4.5,4.5401406,14.5,14.497783
3548,4.5,4.5179663,14.5,14.5086155
3549,4.5,4.4986258,14.5,14.494227
3550,4.5,4.4832287,14.5,14.516901
3551,4.5,4.497304,14.5,14.534612
3552,4.5,4.5573277,14.5,14.594077
3553,4.5,4.480499,14.5,14.483606
3554,4.5,4.5048013,14.5,14.451204
3555,4.5,4.5258994,14.5,14.478842
3556,4.5,4.513233,14.5,14.425842
3557,4.5,4.5262694,14.5,14.447912
3558,4.5,4.4983606,14.5,14.466661
3559,4.5,4.504448,14.5,14.564231
3560,4.5,4.468806,14.5,14.47751
3561,4.5,4.4959297,14.5,14.502421
3562,4.5,4.525084,14.5,14.522447
3563,4.5,4.481964,14.5,14.528872
3564,4.5,4.477821,14.5,14.565318
3565,4.5,4.5310354,14.5,14.534959
3566,4.5,4.4584866,14.5,14.476388
3567,4.5,4.4796104,14.5,14.479182
3568,4.5,4.496424,14.5,14.451343
3569,4.5,4.501789,14.5,14.510368
3570,4.5,4.419441,14.5,14.537013
3571,4.5,4.5254183,14.5,14.524614
3572,4.5,4.5106497,14.5,14.463299
3573,4.5,4.482571,14.5,14.554489
3574,4.5,4.489007,14.5,14.47134
3575,4.5,4.478063,14.5,14.568156
3576,4.5,4.568636,14.5,14.503058
3577,4.5,4.495979,14.5,14.540727
3578,4.5,4.5050297,14.5,14.466224
3579,4.5,4.52103,15.0,14.910843
3580,4.5,4.546814,15.0,14.97478
3581,4.5,4.488905,15.0,14.916196
3582,4.5,4.5341487,15.0,14.859555
3583,4.5,4.4530168,15.0,15.043703
3584,4.5,4.5031085,15.0,14.934514
3585,4.5,4.5240593,15.0,14.998577
3586,4.5,4.4627695,15.0,15.049453
3587,4.5,4.5492077,15.0,14.985894
3588,4.5,4.5048375,15.0,14.982602
3589,4.5,4.48407,15.0,15.111075
3590,4.5,4.5089154,15.0,14.992966
3591,4.5,4.418085,15.0,15.06096
3592,4.5,4.5083914,15.0,14.9943
3593,4.5,4.4815288,15.0,15.03111
3594,4.5,4.467277,15.0,15.01426
3595,4.5,4.4988027,15.0,15.096216
3596,4.5,4.5503993,15.0,14.964163
3597,4.5,4.4606643,15.0,15.116011
3598,4.5,4.506831,15.0,15.011127
3599,4.5,4.5327096,15.0,14.992581
3600,4.5,4.464306,15.0,15.137717
3601,4.5,4.47932,15.0,15.022679
3602,4.5,4.496408,15.0,14.992221
3603,4.5,4.5101027,15.0,14.972589
3604,4.5,4.529707,15.0,14.970305
3605,4.5,4.5200686,15.0,14.981275
3606,4.5,4.5458293,15.0,15.010508
3607,4.5,4.507125,15.0,14.969113
3608,4.5,4.4920893,15.0,14.986758
3609,4.5,4.5148134,15.0,14.940758
3610,4.5,4.511814,15.0,15.054902
3611,4.5,4.5194283,15.0,15.028959
3612,4.5,4.5976753,15.0,14.96554
3613,4.5,4.484189,15.0,15.042001
3614,4.5,4.5284824,15.0,14.984659
3615,4.5,4.4479084,15.0,15.056857
3616,4.5,4.467319,15.0,15.048227
3617,4.5,4.4832177,15.0,15.028356
3618,4.5,4.5022583,15.0,15.044976
3619,4.5,4.469104,15.0,15.032769
3620,4.5,4.52673,15.0,14.860849
3621,4.5,4.5254874,15.0,14.981657
3622,4.5,4.5154986,15.0,15.053635
3623,4.5,4.5138774,15.0,15.015307
3624,4.5,4.4290733,15.0,15.154188
3625,4.5,4.51227,15.0,14.958831
3626,4.5,4.5035515,15.0,15.132812
3627,4.5,4.482257,15.0,15.089612
3628,4.5,4.545676,15.5,15.330683
3629,4.5,4.5420375,15.5,15.454826
3630,4.5,4.557534,15.5,15.37406
3631,4.5,4.497478,15.5,15.403073
3632,4.5,4.4614444,15.5,15.441145
3633,4.5,4.5286765,15.5,15.607643
3634,4.5,4.4813523,15.5,15.5070095
3635,4.5,4.475282,15.5,15.577424
3636,4.5,4.489826,15.5,15.526239
3637,4.5,4.469135,15.5,15.570825
3638,4.5,4.5214396,15.5,15.458897
3639,4.5,4.533654,15.5,15.579406
3640,4.5,4.483175,15.5,15.558615
3641,4.5,4.4787,15.5,15.536161
3642,4.5,4.4362555,15.5,15.50107
3643,4.5,4.4497895,15.5,15.513995
3644,4.5,4.4803147,15.5,15.522293
3645,4.5,4.4976873,15.5,15.583095
3646,4.5,4.5299664,15.5,15.515271
3647,4.5,4.484935,15.5,15.5391865
3648,4.5,4.471151,15.5,15.521498
3649,4.5,4.4831347,15.5,15.485821
3650,4.5,4.4716167,15.5,15.45901
3651,4.5,4.4958777,15.5,15.560994
3652,4.5,4.459125,15.5,15.552726
3653,4.5,4.526387,15.5,15.418293
3654,4.5,4.5156198,15.5,15.481129
3655,4.5,4.5071325,15.5,15.543891
3656,4.5,4.5353975,15.5,15.391563
3657,4.5,4.4960766,15.5,15.543596
3658,4.5,4.4940605,15.5,15.558273
3659,4.5,4.548246,15.5,15.613282
3660,4.5,4.447958,15.5,15.562496
3661,4.5,4.5264993,15.5,15.440154
3662,4.5,4.5314236,15.5,15.509772
3663,4.5,4.4859276,15.5,15.55655
3664,4.5,4.497314,15.5,15.48308
3665,4.5,4.476584,15.5,15.481295
3666,4.5,4.523217,15.5,15.538648
3667,4.5,4.497241,15.5,15.514733
3668,4.5,4.5370526,15.5,15.559715
3669,4.5,4.534174,15.5,15.520259
3670,4.5,4.492458,15.5,15.556452
3671,4.5,4.5559087,15.5,15.559285
3672,4.5,4.5254636,15.5,15.574649
3673,4.5,4.497499,15.5,15.602333
3674,4.5,4.5439415,15.5,15.521466
3675,4.5,4.4379582,15.5,15.588238
3676,4.5,4.473315,15.5,15.4474
3677,4.5,4.4719462,16.0,15.9079
3678,4.5,4.54598,16.0,15.875463
3679,4.5,4.58241,16.0,15.801961
3680,4.5,4.529461,16.0,15.924424
3681,4.5,4.479626,16.0,16.050644
3682,4.5,4.4657726,16.0,16.007872
3683,4.5,4.451258,16.0,16.036137
3684,4.5,4.487359,16.0,16.08606
3685,4.5,4.5120306,16.0,16.066671
3686,4.5,4.5028663,16.0,15.98812
3687,4.5,4.520798,16.0,15.951768
3688,4.5,4.508461,16.0,16.083902
3689,4.5,4.453911,16.0,16.011307
3690,4.5,4.4795413,16.0,16.052855
3691,4.5,4.463769,16.0,16.096014
3692,4.5,4.527462,16.0,15.941938
3693,4.5,4.4311166,16.0,16.02905
3694,4.5,4.4719605,16.0,16.031069
3695,4.5,4.492239,16.0,15.931131
3696,4.5,4.5033875,16.0,16.031143
3697,4.5,4.466989,16.0,16.072794
3698,4.5,4.561879,16.0,15.986462
3699,4.5,4.488802,16.0,15.967494
3700,4.5,4.524707,16.0,15.952753
3701,4.5,4.5242534,16.0,15.916396
3702,4.5,4.5590973,16.0,16.034088
3703,4.5,4.4696746,16.0,16.019499
3704,4.5,4.5290694,16.0,16.005592
3705,4.5,4.5037417,16.0,16.009659
3706,4.5,4.5025983,16.0,16.024876
3707,4.5,4.4900804,16.0,16.020187
3708,4.5,4.5267124,16.0,15.987974
3709,4.5,4.524789,16.0,16.046124
3710,4.5,4.446641,16.0,16.028917
3711,4.5,4.496549,16.0,15.993287
3712,4.5,4.5204167,16.0,16.074242
3713,4.5,4.4764094,16.0,16.061451
3714,4.5,4.439404,16.0,16.144428
3715,4.5,4.537116,16.0,16.035824
3716,4.5,4.4492173,16.0,16.094824
3717,4.5,4.527282,16.0,16.133575
3718,4.5,4.406206,16.0,15.989301
3719,4.5,4.50203,16.0,16.070206
3720,4.5,4.5425167,16.0,15.965228
3721,4.5,4.4955606,16.0,16.06955
3722,4.5,4.4778414,16.0,16.059883
3723,4.5,4.5145187,16.0,16.055054
3724,4.5,4.4890013,16.0,15.997195
3725,4.5,4.500926,16.0,16.002594
3726,4.5,4.486417,16.5,16.502184
3727,4.5,4.50798,16.5,16.50625
3728,4.5,4.5076528,16.5,16.348684
3729,4.5,4.5317893,16.5,16.362728
3730,4.5,4.4920793,16.5,16.652441
3731,4.5,4.446911,16.5,16.509172
3732,4.5,4.4769087,16.5,16.478756
3733,4.5,4.4696565,16.5,16.47562
3734,4.5,4.4882264,16.5,16.578585
3735,4.5,4.5064826,16.5,16.581553
3736,4.5,4.5196614,16.5,16.563543
3737,4.5,4.4859242,16.5,16.62398
3738,4.5,4.486697,16.5,16.519995
3739,4.5,4.434723,16.5,16.508543
3740,4.5,4.466607,16.5,16.498068
3741,4.5,4.445245,16.5,16.522366
3742,4.5,4.4882555,16.5,16.481754
3743,4.5,4.4894147,16.5,16.548742
3744,4.5,4.45104,16.5,16.52015
3745,4.5,4.478163,16.5,16.470667
3746,4.5,4.4348793,16.5,16.557161
3747,4.5,4.5065446,16.5,16.483772
3748,4.5,4.476688,16.5,16.450043
3749,4.5,4.5082693,16.5,16.48646
3750,4.5,4.488664,16.5,16.519745
3751,4.5,4.4716325,16.5,16.607346
3752,4.5,4.5292478,16.5,16.43952
3753,4.5,4.493819,16.5,16.54262
3754,4.5,4.509371,16.5,16.49345
3755,4.5,4.4599967,16.5,16.626684
3756,4.5,4.5078692,16.5,16.579027
3757,4.5,4.5562453,16.5,16.515089
3758,4.5,4.5007753,16.5,16.619217
3759,4.5,4.5223236,16.5,16.507559
3760,4.5,4.4993443,16.5,16.504848
3761,4.5,4.4763985,16.5,16.51294
3762,4.5,4.5050683,16.5,16.502195
3763,4.5,4.3914237,16.5,16.656395
3764,4.5,4.475049,16.5,16.35544
3765,4.5,4.4507127,16.5,16.540878
3766,4.5,4.5262,16.5,16.49822
3767,4.5,4.4412155,16.5,16.51664
3768,4.5,4.453739,16.5,16.570408
3769,4.5,4.425356,16.5,16.5022
3770,4.5,4.5332146,16.5,16.571995
3771,4.5,4.408334,16.5,16.578203
3772,4.5,4.4771204,16.5,16.504221
3773,4.5,4.4874763,16.5,16.622942
3774,4.5,4.525781,16.5,16.548244
3775,4.5,4.566698,17.0,16.88647
3776,4.5,4.4745154,17.0,16.878426
3777,4.5,4.5499277,17.0,16.800297
3778,4.5,4.43208,17.0,16.881638
3779,4.5,4.4982376,17.0,16.890686
3780,4.5,4.413722,17.0,16.992119
3781,4.5,4.481402,17.0,17.095654
3782,4.5,4.4885974,17.0,17.077105
3783,4.5,4.483911,17.0,17.008097
3784,4.5,4.522623,17.0,17.03755
3785,4.5,4.5015364,17.0,17.04436
3786,4.5,4.4828024,17.0,17.104132
3787,4.5,4.5654764,17.0,17.088516
3788,4.5,4.415848,17.0,17.03769
3789,4.5,4.4630446,17.0,17.037323
3790,4.5,4.466171,17.0,17.026093
3791,4.5,4.453434,17.0,16.982944
3792,4.5,4.478342,17.0,17.058249
3793,4.5,4.427848,17.0,17.017769
3794,4.5,4.472115,17.0,17.040293
3795,4.5,4.482732,17.0,17.082466
3796,4.5,4.462167,17.0,17.0104
3797,4.5,4.4804425,17.0,17.065674
3798,4.5,4.52976,17.0,16.932596
3799,4.5,4.499562,17.0,17.00869
3800,4.5,4.496868,17.0,16.933027
3801,4.5,4.473085,17.0,17.03199
3802,4.5,4.5124526,17.0,16.971094
3803,4.5,4.4978795,17.0,17.115717
3804,4.5,4.52139,17.0,16.918629
3805,4.5,4.4849796,17.0,16.961063
3806,4.5,4.473427,17.0,17.08409
3807,4.5,4.491499,17.0,17.023024
3808,4.5,4.4935894,17.0,16.981108
3809,4.5,4.5015235,17.0,17.050867
3810,4.5,4.43591,17.0,17.009727
3811,4.5,4.5338326,17.0,16.996742
